[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:165 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=false}
[INFO] 15:31:12:181 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[INFO] 15:31:12:185 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:249 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:249 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[INFO] 15:31:12:250 role.Node.<init>(): Node created: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:263 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:264 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:264 role.Node.<init>(): Node created: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:264 config.GlobalConfig.end(): Waiting end cycle with count: 1
[DEBUG] 15:31:12:268 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:270 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:270 role.Node.<init>(): Node created: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:270 config.GlobalConfig.end(): Waiting end cycle with count: 1
[INFO] 15:31:13:254 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[warn] opal_libevent2021_event_base_loop: reentrant invocation.  Only one event_base_loop can run on each event_base at once.
[DEBUG] 15:31:13:428 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uaVwlCgUMtUUwuvZMGtWazZUgUrSRhkgVikODkZrvUYMyrMCwhNYpvtzXqKULwfJJmVraUIvdbFBJNAWznUxlQdpKstIuVITiWcb, timeStamp=1526646673256}
[DEBUG] 15:31:14:552 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=JzFgFFOkLMaaGsHcjRqCbxIJZMknfbzVgMPAnYcklGxsdsAwHUIZotUzDWLZKjUyuZPzjuyWrkvxCRMrDJNoqIqNPWPXsJEEnkyx, timeStamp=1526646674552}
[DEBUG] 15:31:14:552 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=MdtpghGldCFukKHNFyygkgCTycLYhilyKyIegIuxCDXdUfMGELKGVpFUSeocbuigGledrigOQogIaAajSTaODahtmSLShZpGNnbG, timeStamp=1526646674551}
[DEBUG] 15:31:14:552 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=tmTdHuKAcXgvkFRjOmfhXzvdEMuJEUsXJOrIjhRKLzUsWScoTkhDaOMJvSomJMkMIduUsxdTGlkfpVaBUfxKkjNxkAxxWjfFCUkV, timeStamp=1526646674551}
[DEBUG] 15:31:14:552 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=QZvRwaBfJazDiQYgayCyFAAGBiZbFZkZjjGaDOVZHkinIWqJFkdvQerJabCUZttHKtyifcUSMIbjgmnVqyngjieqxUezzlVZVmfR, timeStamp=1526646674552}
[DEBUG] 15:31:14:553 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=VTgnKLgkeJcfiNEHYRHaDfkdjohadjvAwtiyvXDsZvGcOISpJJNeChqGetYGSGpEwvOTzVTYLqciadIXFEvTzyShOkoClEHCCXpq, timeStamp=1526646674552}
[DEBUG] 15:31:14:553 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=lGYhdIMuQcsNBrzfJYddWPVygnGnwLCOmXDvLBZRrgldzalZVGTohVraJjbBlJaxSbUdoGhyqmUuHqfPXQcEHmYeMRmcZUcfIWmd, timeStamp=1526646674553}
[DEBUG] 15:31:14:553 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=BHNfNRXzhEhCwTIxsRSHygdVTBhOnNspYQqWpqqbTGtWTPLHhSkTKlYJnyyOGrtZtADQmLwdvJixNzJrWokmwumniGNPrQPFCrWS, timeStamp=1526646674552}
[DEBUG] 15:31:14:553 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=pvYNLIggeiyVmcNDQWGXMGUiNIjPCNtmOoUtmhfmmiKAvBidEUuSApLrrZzYjRSbjTFmNEjwuzgGLTXsSzmjPvJMkLWFbkHcNZSz, timeStamp=1526646674553}
[DEBUG] 15:31:14:553 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=gEFYmSaaOmaYEvpmcubNZQpuJoyuYLRwPOPvQqztXkEtedoYQeITHvVyyLVkDmukEIskyLGnTizYEgnGyVSzSICkylkCLudJfoBD, timeStamp=1526646674552}
[DEBUG] 15:31:14:553 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=wEEfUbUeKAeksxsZSdPlylJsFtgpeGbEFutpJrsBJtqxebZoERaHdbtwAvtduDQyTnhPflvleMtvQijcdGcFiFgZoKeSqDMzNPVy, timeStamp=1526646674553}
[DEBUG] 15:31:14:554 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=xagshdTCXNvqVpQiNLSDWfNlDeckLfkwvmagbEZItiqYwgoHxZoBCKOmrUkzBPafxniHqDLLIyaqeaqpPseIBlAqtPkzstujEIuV, timeStamp=1526646674554}
[DEBUG] 15:31:14:554 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=zwYeYjNmtNhAPXipkTRcUCWCqcLEPcFpeZQKrAPIfRktBiHBpiDLBRlVMBxDODyjoYpXwZWiFarTCBjQJNOwpUIbxtaXTkzzmXak, timeStamp=1526646674554}
[DEBUG] 15:31:14:554 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=bEkapsvxRrbFYPjurWvCqCxcEsylcZeTBglfFIMnUvHxLrGdoVuyXhocjPTnhfeoehXvfioWLhvLVMBaRDedlIOFqBCilPJlCHUW, timeStamp=1526646674554}
[DEBUG] 15:31:14:554 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=tOMfctJnoHjYOCWWipkhgGlHLGuZTOrhdiolbRrEDxnWAGnPNnNXhBoYcUIIWpoiFNVBOvNOrSXZwbwbMrPeWUZaUOzLBBMwksDT, timeStamp=1526646674554}
[DEBUG] 15:31:14:554 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=yeutgRVfAHlnnmjESrerWFNjaJxgyofkDAMUpabKgQcVLYfKmXaWphjpLsFcKPZMQtnlDrVfKfgfRqRqltkereBqLnEUwgLTERRH, timeStamp=1526646674554}
[DEBUG] 15:31:14:555 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=FBJHpUQsDGbpaZooPbXxgAaiLWmLJKXvNlFHxfjbdfADZGoNEDwHjitMfUsUHLffiTExOmkHEahyfqytuYyYjFnnAJLeIEeopJbI, timeStamp=1526646674554}
[DEBUG] 15:31:14:555 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=ukKUOkQJZVGxqzvClMAxlvjNQeeePZrWqoCAunWkpgtnpaiyljZskmiyQwcpRvMnFcmpuvmybZlWwacGuOKeXgTWHMHArGLIKZBx, timeStamp=1526646674555}
[DEBUG] 15:31:14:555 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=JfMWgTpMBdmznSQSaKVXOutoLfpkWknPffZSgljLNTuNBoBnSAWEyxLfBaqTpXWznyrHTihswNGgIIVbcBPjsOOEQbIWPUjzCfzD, timeStamp=1526646674555}
[DEBUG] 15:31:14:555 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=QqdlsEOXFEpfcvUkxvlXgFkDzUsAYhPOLuqxsdjRjpuSDzmcBpFBdQqJpKPZFoPnwBJTsGpxaVDRIZDsGonFhuqJvIbxKZhVDmco, timeStamp=1526646674555}
[DEBUG] 15:31:14:556 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=yYTTRgadEQUZZkdwegWPYUABRIoXgmnbsxJdgLFKAMStdnjGfEIjoSzervVcterITmxRitOPhubkIvHdJDAIGLBWTWnNDDcEyQeP, timeStamp=1526646674555}
[DEBUG] 15:31:14:555 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=EBZIJnwLGkibQFhfGJILJLwoLvjGNXQhImfvPBLkaWiAQCPKnAeyKHzNcwngcLZeFSHPpVIHWLnIzDgRVdylWxYMBClhldhODHrI, timeStamp=1526646674555}
[DEBUG] 15:31:14:556 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=WolALVvQcDaXEQvAlIVstpwhTeUunoQPuVUlDaauFKPoNupZVWXzFJpDRdMgAQWgxOVecsHQRvxybUtKdPnhFJVkinIAksCPcWcU, timeStamp=1526646674555}
[DEBUG] 15:31:14:556 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=ppRQVlESMiYtnUOYXtAFbtUyyZDHeHSyKtTduvkwVJWbbvfEurPGOwtafeAnWKOHIbiBjTjkrxcpDLKutIPmIBLemXfpNDqBtuYQ, timeStamp=1526646674556}
[DEBUG] 15:31:14:556 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=isnlDYwOPRwQusmAaEhCuIyILOFJBIraFvhedLZPBKLLdNZcPXdJyEudujjFSJPYphlRUaviovaWHLmXjMOTEvDfYKANPJWCuNQY, timeStamp=1526646674556}
[DEBUG] 15:31:14:557 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=KshrTWIGeKfprPKwPBiorGfoqpWXYAsiRIucDcOAfnYEhCgAZhuvMTLGLpXXMAUlpbPCAsefgQjZTSxJDncHEPMkkaPjSXKsBvLR, timeStamp=1526646674556}
[DEBUG] 15:31:14:557 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=GxTbpeRSiJInNKDoodAzrNdWKAWxWsZdwGuqAEjOxoXXTOqzHHrNZRrBMMwfgfvwOSdOFgPKqZgMgOeYodYSAXlpPVgLFCYZfhXj, timeStamp=1526646674556}
[DEBUG] 15:31:14:556 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=HNVWLSskgjisUhXBBvOKJVwhmtUYfTAZyWQflgJMNzutFuEZJvkSntWSHeqeIboCoaOyqLBtXUdCnOWpUfywWszHfNgKOmfufCJJ, timeStamp=1526646674556}
[DEBUG] 15:31:14:557 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=khtFRZbijXbiRalcfPaRlVZgXMAbODjKOgrFuqseiLDtCVnQUHzUOjODiOsXVwMgpuxaKwsUnvZrbTgQvbTZEhOdUNrKpxxgCiCb, timeStamp=1526646674556}
[DEBUG] 15:31:14:558 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=kfiENIdSqjxnTvxhegWWwUuemXdbQReTWjGIgzOAZYduAbIIJVDxInXfcSpbaOZWUHTHrzzxLtIRIxivUrgJkyTdprnIXDJyApWZ, timeStamp=1526646674557}
[DEBUG] 15:31:14:558 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uewAoWNZhTxRGMphusbnjMmexnYKPBCSzKohkAEgUvQqoqCNJMKJbmfrCuqMzlfEBXHgYINyoxQAWOaicrQERkowKWwBbNVzUsJb, timeStamp=1526646674557}
[DEBUG] 15:31:14:558 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=ceKWxRSmPEJiVMHrOXSifqgYApHIwsjwHLrAjWgGWyoEBwhRuJzHwLuQlLzXaIcvAAejvBkHnLyQXifOWwYZwekHmCutFlrXanaF, timeStamp=1526646674558}
[DEBUG] 15:31:14:558 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=kdrUhzNRGKeqGClKmZCuPXVClZTpzyJANSGOVrEQwYlOgEdwzcyRyQkgHOJxmzcFGcNxCGtSPbKrPNzuWdDUdvOCmomlZnTmXfeo, timeStamp=1526646674558}
[DEBUG] 15:31:14:558 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=QwFgQgqgFpfcDTWWYDmoPclnErHIptOmFCHyHXgdCbhwaYsPkKzpwqOcUUNCNYjphEYiwMCCtsTvdUCtTHwlyAjpuQbYzGnvdDpq, timeStamp=1526646674558}
[DEBUG] 15:31:14:559 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=DDKyqQlNtrAqAqMlhXfNtrDUgHDqnRgMglDOdLQOosOyhKASUBvPerTzxTfocvaqtMqISPFoKPDUbveyuRIXnOVvbfWRwklFaNgg, timeStamp=1526646674558}
[DEBUG] 15:31:14:559 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=STxNAPxnivOgIsGUDScvZMcZhBfKjyCVzlwNTKwZVJDfBhIrhnUeEsCJyeOHqTwgEcUVVyXjhZmxxILjotKTYYbxJiyGmmtnmnIw, timeStamp=1526646674559}
[DEBUG] 15:31:14:559 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=wEaRZefKJlhgEiUpiohKFTutxiFknCttivOgtziaJowRzIGEvCtOBCKACArhaITChMLQkSnUbzYGQTBqrrOkRDsRhkklYSJTbRUv, timeStamp=1526646674559}
[DEBUG] 15:31:14:559 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=noljlMwwBbajAXfGMiVAnIClyJuZoqXfyFYTkHpdSgfESWJluqwDHJbTlWkTqZRDEyeUyaGYnPBHpaFqtYwifAhiPjuKdVCnQHKA, timeStamp=1526646674559}
[DEBUG] 15:31:14:559 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uhsTlHudxjCzQEIaHnxcubRjphJYiZQToqdNgwdZuGHQXbiORTgAToqsZxqRNBBXLyHxOTVbrFtzwcUvISyndlSteohEkDqTudyu, timeStamp=1526646674559}
[DEBUG] 15:31:14:560 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=rgPnRmMWuyiiaiHJZmyAimcvYXeORbcVBqcbMthxVQWZsClVbmPiGIVDwdaouJTxpnEbMkxJvhjRXjJYRRwOlTTYCVWCDAWJkGAP, timeStamp=1526646674559}
[DEBUG] 15:31:14:560 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=cLgoZQEeUlhroaSpkgUxKghSZKDKsWbZDbtoLgUNlxgPLHghkLHwibfeeXvKOfvHIktaRSFglbwGEGkCkKwCsYfFLPABEaBCkugR, timeStamp=1526646674559}
[DEBUG] 15:31:14:560 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=sMAcyqZiGofCyODaQLoxrdFOnDtdOMKjIqFNUsZmxNYxMxDwXzFRgawuYEROApQVKdKVTrkxNdASjXWULDWjPZEggvUWLPKHBgbI, timeStamp=1526646674560}
