[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
[INFO] 21:14:01:782 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:816 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:817 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:979 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=false}
[INFO] 21:14:02:009 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:021 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 role.Node.<init>(): Node created: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}
[INFO] 21:14:02:052 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:14:02:081 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=true}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 role.Node.<init>(): Node created: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=true}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:094 role.Node.<init>(): Node created: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:03:517 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:14:03:572 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2214
[INFO] 21:14:03:573 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2218
[INFO] 21:14:03:613 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,500,p0g3,1526148843336,21:14:03.336,1
pingAllIntermediate,full-load,500,p0g3,1526148843337,21:14:03.337,1
pingAllIntermediate,full-load,500,p0g3,1526148843337,21:14:03.337,0
pingAllIntermediate,full-load,500,p0g3,1526148843338,21:14:03.338,1
pingAllIntermediate,full-load,500,p0g3,1526148843338,21:14:03.338,0
pingAllIntermediate,full-load,500,p0g3,1526148843339,21:14:03.339,1
pingAllIntermediate,full-load,500,p0g3,1526148843340,21:14:03.340,1
pingAllIntermediate,full-load,500,p0g3,1526148843340,21:14:03.340,0
pingAllIntermediate,full-load,500,p0g3,1526148843341,21:14:03.341,1
pingAllIntermediate,full-load,500,p0g3,1526148843341,21:14:03.341,0
pingAllIntermediate,full-load,500,p0g3,1526148843342,21:14:03.342,1
pingAllIntermediate,full-load,500,p0g3,1526148843343,21:14:03.343,1
pingAllIntermediate,full-load,500,p0g3,1526148843343,21:14:03.343,0
pingAllIntermediate,full-load,500,p0g3,1526148843344,21:14:03.344,1
pingAllIntermediate,full-load,500,p0g3,1526148843345,21:14:03.345,1
pingAllIntermediate,full-load,500,p0g3,1526148843346,21:14:03.346,1
pingAllIntermediate,full-load,500,p0g3,1526148843346,21:14:03.346,0
pingAllIntermediate,full-load,500,p0g3,1526148843347,21:14:03.347,1
pingAllIntermediate,full-load,500,p0g3,1526148843348,21:14:03.348,1
pingAllIntermediate,full-load,500,p0g3,1526148843348,21:14:03.348,0
pingAllIntermediate,full-load,500,p0g3,1526148843349,21:14:03.349,1
pingAllIntermediate,full-load,500,p0g3,1526148843349,21:14:03.349,0
pingAllIntermediate,full-load,500,p0g3,1526148843350,21:14:03.350,1
pingAllIntermediate,full-load,500,p0g3,1526148843351,21:14:03.351,1
pingAllIntermediate,full-load,500,p0g3,1526148843351,21:14:03.351,0
pingAllIntermediate,full-load,500,p0g3,1526148843352,21:14:03.352,1
pingAllIntermediate,full-load,500,p0g3,1526148843352,21:14:03.352,0
pingAllIntermediate,full-load,500,p0g3,1526148843353,21:14:03.353,1
pingAllIntermediate,full-load,500,p0g3,1526148843354,21:14:03.354,1
pingAllIntermediate,full-load,500,p0g3,1526148843354,21:14:03.354,0
pingAllIntermediate,full-load,500,p0g3,1526148843355,21:14:03.355,1
pingAllIntermediate,full-load,500,p0g3,1526148843355,21:14:03.355,0
pingAllIntermediate,full-load,500,p0g3,1526148843356,21:14:03.356,1
pingAllIntermediate,full-load,500,p0g3,1526148843357,21:14:03.357,1
pingAllIntermediate,full-load,500,p0g3,1526148843357,21:14:03.357,0
pingAllIntermediate,full-load,500,p0g3,1526148843365,21:14:03.365,8
pingAllIntermediate,full-load,500,p0g3,1526148843366,21:14:03.366,1
pingAllIntermediate,full-load,500,p0g3,1526148843366,21:14:03.366,0
pingAllIntermediate,full-load,500,p0g3,1526148843367,21:14:03.367,1
pingAllIntermediate,full-load,500,p0g3,1526148843368,21:14:03.368,1
pingAllIntermediate,full-load,500,p0g3,1526148843368,21:14:03.368,0
pingAllIntermediate,full-load,500,p0g3,1526148843369,21:14:03.369,0
pingAllIntermediate,full-load,500,p0g3,1526148843370,21:14:03.370,1
pingAllIntermediate,full-load,500,p0g3,1526148843370,21:14:03.370,0
pingAllIntermediate,full-load,500,p0g3,1526148843371,21:14:03.371,1
pingAllIntermediate,full-load,500,p0g3,1526148843372,21:14:03.372,1
pingAllIntermediate,full-load,500,p0g3,1526148843372,21:14:03.372,0
pingAllIntermediate,full-load,500,p0g3,1526148843373,21:14:03.373,1
pingAllIntermediate,full-load,500,p0g3,1526148843381,21:14:03.381,8
pingAllIntermediate,full-load,500,p0g3,1526148843382,21:14:03.382,1
pingAllIntermediate,full-load,500,p0g3,1526148843382,21:14:03.382,0
pingAllIntermediate,full-load,500,p0g3,1526148843383,21:14:03.383,1
pingAllIntermediate,full-load,500,p0g3,1526148843384,21:14:03.384,1
pingAllIntermediate,full-load,500,p0g3,1526148843384,21:14:03.384,0
pingAllIntermediate,full-load,500,p0g3,1526148843389,21:14:03.389,5
pingAllIntermediate,full-load,500,p0g3,1526148843392,21:14:03.392,3
pingAllIntermediate,full-load,500,p0g3,1526148843393,21:14:03.393,1
pingAllIntermediate,full-load,500,p0g3,1526148843393,21:14:03.393,0
pingAllIntermediate,full-load,500,p0g3,1526148843394,21:14:03.394,1
pingAllIntermediate,full-load,500,p0g3,1526148843403,21:14:03.403,9
pingAllIntermediate,full-load,500,p0g3,1526148843404,21:14:03.404,1
pingAllIntermediate,full-load,500,p0g3,1526148843404,21:14:03.404,0
pingAllIntermediate,full-load,500,p0g3,1526148843405,21:14:03.405,1
pingAllIntermediate,full-load,500,p0g3,1526148843406,21:14:03.406,0
pingAllIntermediate,full-load,500,p0g3,1526148843407,21:14:03.407,1
pingAllIntermediate,full-load,500,p0g3,1526148843408,21:14:03.408,1
pingAllIntermediate,full-load,500,p0g3,1526148843408,21:14:03.408,0
pingAllIntermediate,full-load,500,p0g3,1526148843409,21:14:03.409,1
pingAllIntermediate,full-load,500,p0g3,1526148843410,21:14:03.410,1
pingAllIntermediate,full-load,500,p0g3,1526148843410,21:14:03.410,0
pingAllIntermediate,full-load,500,p0g3,1526148843411,21:14:03.411,1
pingAllIntermediate,full-load,500,p0g3,1526148843411,21:14:03.411,0
pingAllIntermediate,full-load,500,p0g3,1526148843412,21:14:03.412,1
pingAllIntermediate,full-load,500,p0g3,1526148843413,21:14:03.413,1
pingAllIntermediate,full-load,500,p0g3,1526148843413,21:14:03.413,0
pingAllIntermediate,full-load,500,p0g3,1526148843414,21:14:03.414,1
pingAllIntermediate,full-load,500,p0g3,1526148843414,21:14:03.414,0
pingAllIntermediate,full-load,500,p0g3,1526148843415,21:14:03.415,1
pingAllIntermediate,full-load,500,p0g3,1526148843416,21:14:03.416,1
pingAllIntermediate,full-load,500,p0g3,1526148843416,21:14:03.416,0
pingAllIntermediate,full-load,500,p0g3,1526148843417,21:14:03.417,1
pingAllIntermediate,full-load,500,p0g3,1526148843418,21:14:03.418,1
pingAllIntermediate,full-load,500,p0g3,1526148843418,21:14:03.418,0
pingAllIntermediate,full-load,500,p0g3,1526148843419,21:14:03.419,1
pingAllIntermediate,full-load,500,p0g3,1526148843420,21:14:03.420,1
pingAllIntermediate,full-load,500,p0g3,1526148843420,21:14:03.420,0
pingAllIntermediate,full-load,500,p0g3,1526148843421,21:14:03.421,1
pingAllIntermediate,full-load,500,p0g3,1526148843421,21:14:03.421,0
pingAllIntermediate,full-load,500,p0g3,1526148843422,21:14:03.422,1
pingAllIntermediate,full-load,500,p0g3,1526148843423,21:14:03.423,1
pingAllIntermediate,full-load,500,p0g3,1526148843423,21:14:03.423,0
pingAllIntermediate,full-load,500,p0g3,1526148843424,21:14:03.424,1
pingAllIntermediate,full-load,500,p0g3,1526148843425,21:14:03.425,1
pingAllIntermediate,full-load,500,p0g3,1526148843426,21:14:03.426,1
pingAllIntermediate,full-load,500,p0g3,1526148843426,21:14:03.426,0
pingAllIntermediate,full-load,500,p0g3,1526148843427,21:14:03.427,1
pingAllIntermediate,full-load,500,p0g3,1526148843427,21:14:03.427,0
pingAllIntermediate,full-load,500,p0g3,1526148843428,21:14:03.428,1
pingAllIntermediate,full-load,500,p0g3,1526148843429,21:14:03.429,1
pingAllIntermediate,full-load,500,p0g3,1526148843429,21:14:03.429,0
pingAllIntermediate,full-load,500,p0g3,1526148843430,21:14:03.430,1
pingAllIntermediate,full-load,500,p0g3,1526148843431,21:14:03.431,1
pingAllIntermediate,full-load,500,p0g3,1526148843431,21:14:03.431,0
pingAllIntermediate,full-load,500,p0g3,1526148843432,21:14:03.432,1
pingAllIntermediate,full-load,500,p0g3,1526148843432,21:14:03.432,0
pingAllIntermediate,full-load,500,p0g3,1526148843433,21:14:03.433,1
pingAllIntermediate,full-load,500,p0g3,1526148843433,21:14:03.433,0
pingAllIntermediate,full-load,500,p0g3,1526148843434,21:14:03.434,0
pingAllIntermediate,full-load,500,p0g3,1526148843435,21:14:03.435,1
pingAllIntermediate,full-load,500,p0g3,1526148843435,21:14:03.435,0
pingAllIntermediate,full-load,500,p0g3,1526148843436,21:14:03.436,1
pingAllIntermediate,full-load,500,p0g3,1526148843437,21:14:03.437,1
pingAllIntermediate,full-load,500,p0g3,1526148843437,21:14:03.437,0
pingAllIntermediate,full-load,500,p0g3,1526148843438,21:14:03.438,1
pingAllIntermediate,full-load,500,p0g3,1526148843439,21:14:03.439,1
pingAllIntermediate,full-load,500,p0g3,1526148843439,21:14:03.439,0
pingAllIntermediate,full-load,500,p0g3,1526148843440,21:14:03.440,1
pingAllIntermediate,full-load,500,p0g3,1526148843441,21:14:03.441,1
pingAllIntermediate,full-load,500,p0g3,1526148843441,21:14:03.441,0
pingAllIntermediate,full-load,500,p0g3,1526148843442,21:14:03.442,1
pingAllIntermediate,full-load,500,p0g3,1526148843443,21:14:03.443,1
pingAllIntermediate,full-load,500,p0g3,1526148843443,21:14:03.443,0
pingAllIntermediate,full-load,500,p0g3,1526148843444,21:14:03.444,1
pingAllIntermediate,full-load,500,p0g3,1526148843444,21:14:03.444,0
pingAllIntermediate,full-load,500,p0g3,1526148843446,21:14:03.446,2
pingAllIntermediate,full-load,500,p0g3,1526148843446,21:14:03.446,0
pingAllIntermediate,full-load,500,p0g3,1526148843447,21:14:03.447,1
pingAllIntermediate,full-load,500,p0g3,1526148843447,21:14:03.447,0
pingAllIntermediate,full-load,500,p0g3,1526148843448,21:14:03.448,1
pingAllIntermediate,full-load,500,p0g3,1526148843449,21:14:03.449,1
pingAllIntermediate,full-load,500,p0g3,1526148843449,21:14:03.449,0
pingAllIntermediate,full-load,500,p0g3,1526148843450,21:14:03.450,1
pingAllIntermediate,full-load,500,p0g3,1526148843451,21:14:03.451,1
pingAllIntermediate,full-load,500,p0g3,1526148843451,21:14:03.451,0
pingAllIntermediate,full-load,500,p0g3,1526148843452,21:14:03.452,1
pingAllIntermediate,full-load,500,p0g3,1526148843452,21:14:03.452,0
pingAllIntermediate,full-load,500,p0g3,1526148843453,21:14:03.453,1
pingAllIntermediate,full-load,500,p0g3,1526148843453,21:14:03.453,0
pingAllIntermediate,full-load,500,p0g3,1526148843454,21:14:03.454,1
pingAllIntermediate,full-load,500,p0g3,1526148843455,21:14:03.455,1
pingAllIntermediate,full-load,500,p0g3,1526148843455,21:14:03.455,0
pingAllIntermediate,full-load,500,p0g3,1526148843456,21:14:03.456,1
pingAllIntermediate,full-load,500,p0g3,1526148843457,21:14:03.457,1
pingAllIntermediate,full-load,500,p0g3,1526148843457,21:14:03.457,0
pingAllIntermediate,full-load,500,p0g3,1526148843458,21:14:03.458,1
pingAllIntermediate,full-load,500,p0g3,1526148843458,21:14:03.458,0
pingAllIntermediate,full-load,500,p0g3,1526148843459,21:14:03.459,1
pingAllIntermediate,full-load,500,p0g3,1526148843459,21:14:03.459,0
pingAllIntermediate,full-load,500,p0g3,1526148843460,21:14:03.460,1
pingAllIntermediate,full-load,500,p0g3,1526148843461,21:14:03.461,1
pingAllIntermediate,full-load,500,p0g3,1526148843461,21:14:03.461,0
pingAllIntermediate,full-load,500,p0g3,1526148843462,21:14:03.462,1
pingAllIntermediate,full-load,500,p0g3,1526148843463,21:14:03.463,1
pingAllIntermediate,full-load,500,p0g3,1526148843463,21:14:03.463,0
pingAllIntermediate,full-load,500,p0g3,1526148843464,21:14:03.464,1
pingAllIntermediate,full-load,500,p0g3,1526148843464,21:14:03.464,0
pingAllIntermediate,full-load,500,p0g3,1526148843466,21:14:03.466,2
pingAllIntermediate,full-load,500,p0g3,1526148843466,21:14:03.466,0
pingAllIntermediate,full-load,500,p0g3,1526148843467,21:14:03.467,1
pingAllIntermediate,full-load,500,p0g3,1526148843467,21:14:03.467,0
pingAllIntermediate,full-load,500,p0g3,1526148843468,21:14:03.468,1
pingAllIntermediate,full-load,500,p0g3,1526148843469,21:14:03.469,1
pingAllIntermediate,full-load,500,p0g3,1526148843469,21:14:03.469,0
pingAllIntermediate,full-load,500,p0g3,1526148843470,21:14:03.470,1
pingAllIntermediate,full-load,500,p0g3,1526148843470,21:14:03.470,0
pingAllIntermediate,full-load,500,p0g3,1526148843471,21:14:03.471,1
pingAllIntermediate,full-load,500,p0g3,1526148843472,21:14:03.472,1
pingAllIntermediate,full-load,500,p0g3,1526148843472,21:14:03.472,0
pingAllIntermediate,full-load,500,p0g3,1526148843473,21:14:03.473,1
pingAllIntermediate,full-load,500,p0g3,1526148843473,21:14:03.473,0
pingAllIntermediate,full-load,500,p0g3,1526148843474,21:14:03.474,1
pingAllIntermediate,full-load,500,p0g3,1526148843475,21:14:03.475,1
pingAllIntermediate,full-load,500,p0g3,1526148843475,21:14:03.475,0
pingAllIntermediate,full-load,500,p0g3,1526148843476,21:14:03.476,1
pingAllIntermediate,full-load,500,p0g3,1526148843477,21:14:03.477,1
pingAllIntermediate,full-load,500,p0g3,1526148843477,21:14:03.477,0
pingAllIntermediate,full-load,500,p0g3,1526148843478,21:14:03.478,1
pingAllIntermediate,full-load,500,p0g3,1526148843479,21:14:03.479,1
pingAllIntermediate,full-load,500,p0g3,1526148843479,21:14:03.479,0
pingAllIntermediate,full-load,500,p0g3,1526148843480,21:14:03.480,1
pingAllIntermediate,full-load,500,p0g3,1526148843481,21:14:03.481,1
pingAllIntermediate,full-load,500,p0g3,1526148843481,21:14:03.481,0
pingAllIntermediate,full-load,500,p0g3,1526148843482,21:14:03.482,1
pingAllIntermediate,full-load,500,p0g3,1526148843483,21:14:03.483,1
pingAllIntermediate,full-load,500,p0g3,1526148843483,21:14:03.483,0
pingAllIntermediate,full-load,500,p0g3,1526148843484,21:14:03.484,1
pingAllIntermediate,full-load,500,p0g3,1526148843484,21:14:03.484,0
pingAllIntermediate,full-load,500,p0g3,1526148843485,21:14:03.485,1
pingAllIntermediate,full-load,500,p0g3,1526148843486,21:14:03.486,1
pingAllIntermediate,full-load,500,p0g3,1526148843487,21:14:03.487,1
pingAllIntermediate,full-load,500,p0g3,1526148843487,21:14:03.487,0
pingAllIntermediate,full-load,500,p0g3,1526148843488,21:14:03.488,1
pingAllIntermediate,full-load,500,p0g3,1526148843489,21:14:03.489,1
pingAllIntermediate,full-load,500,p0g3,1526148843489,21:14:03.489,0
pingAllIntermediate,full-load,500,p0g3,1526148843490,21:14:03.490,1
pingAllIntermediate,full-load,500,p0g3,1526148843490,21:14:03.490,0
pingAllIntermediate,full-load,500,p0g3,1526148843491,21:14:03.491,1
pingAllIntermediate,full-load,500,p0g3,1526148843492,21:14:03.492,1
pingAllIntermediate,full-load,500,p0g3,1526148843492,21:14:03.492,0
pingAllIntermediate,full-load,500,p0g3,1526148843493,21:14:03.493,1
pingAllIntermediate,full-load,500,p0g3,1526148843494,21:14:03.494,1
pingAllIntermediate,full-load,500,p0g3,1526148843494,21:14:03.494,0
pingAllIntermediate,full-load,500,p0g3,1526148843495,21:14:03.495,1
pingAllIntermediate,full-load,500,p0g3,1526148843495,21:14:03.495,0
pingAllIntermediate,full-load,500,p0g3,1526148843496,21:14:03.496,1
pingAllIntermediate,full-load,500,p0g3,1526148843497,21:14:03.497,1
pingAllIntermediate,full-load,500,p0g3,1526148843497,21:14:03.497,0
pingAllIntermediate,full-load,500,p0g3,1526148843498,21:14:03.498,1
pingAllIntermediate,full-load,500,p0g3,1526148843498,21:14:03.498,0
pingAllIntermediate,full-load,500,p0g3,1526148843499,21:14:03.499,1
pingAllIntermediate,full-load,500,p0g3,1526148843500,21:14:03.500,1
pingAllIntermediate,full-load,500,p0g3,1526148843500,21:14:03.500,0
pingAllIntermediate,full-load,500,p0g3,1526148843501,21:14:03.501,1
pingAllIntermediate,full-load,500,p0g3,1526148843501,21:14:03.501,0
pingAllIntermediate,full-load,500,p0g3,1526148843502,21:14:03.502,1
pingAllIntermediate,full-load,500,p0g3,1526148843503,21:14:03.503,1
pingAllIntermediate,full-load,500,p0g3,1526148843503,21:14:03.503,0
pingAllIntermediate,full-load,500,p0g3,1526148843504,21:14:03.504,1
pingAllIntermediate,full-load,500,p0g3,1526148843505,21:14:03.505,1
pingAllIntermediate,full-load,500,p0g3,1526148843506,21:14:03.506,1
pingAllIntermediate,full-load,500,p0g3,1526148843506,21:14:03.506,0
pingAllIntermediate,full-load,500,p0g3,1526148843507,21:14:03.507,1
pingAllIntermediate,full-load,500,p0g3,1526148843507,21:14:03.507,0
pingAllIntermediate,full-load,500,p0g3,1526148843508,21:14:03.508,1
pingAllIntermediate,full-load,500,p0g3,1526148843509,21:14:03.509,1
pingAllIntermediate,full-load,500,p0g3,1526148843509,21:14:03.509,0
pingAllIntermediate,full-load,500,p0g3,1526148843510,21:14:03.510,1
pingAllIntermediate,full-load,500,p0g3,1526148843510,21:14:03.510,0
pingAllIntermediate,full-load,500,p0g3,1526148843511,21:14:03.511,1
pingAllIntermediate,full-load,500,p0g3,1526148843512,21:14:03.512,1
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,full-load,1526148843512,21:14:03.512,500,500,3,0
------------------------------ TEST GROUP: pingSingle
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p0g3,1526148842182,21:14:02.182,15
pingSingle,N/A,-1,p2g3,1526148842279,21:14:02.279,24
pingSingle,N/A,-1,p1g3,1526148842283,21:14:02.283,24
pingSingle,N/A,-1,p2g3,1526148842290,21:14:02.290,3
pingSingle,N/A,-1,p1g3,1526148842291,21:14:02.291,3
pingSingle,N/A,-1,p0g3,1526148842294,21:14:02.294,7
pingSingle,N/A,-1,p0g3,1526148842301,21:14:02.301,3
pingSingle,N/A,-1,p1g3,1526148842300,21:14:02.300,2
pingSingle,N/A,-1,p2g3,1526148842304,21:14:02.304,2
pingSingle,N/A,-1,p2g3,1526148842309,21:14:02.309,2
pingSingle,N/A,-1,p1g3,1526148842311,21:14:02.311,2
pingSingle,N/A,-1,p0g3,1526148842313,21:14:02.313,5
pingSingle,N/A,-1,p2g3,1526148842328,21:14:02.328,11
pingSingle,N/A,-1,p1g3,1526148842328,21:14:02.328,10
pingSingle,N/A,-1,p0g3,1526148842329,21:14:02.329,12
pingSingle,N/A,-1,p2g3,1526148842334,21:14:02.334,2
pingSingle,N/A,-1,p0g3,1526148842335,21:14:02.335,2
pingSingle,N/A,-1,p1g3,1526148842336,21:14:02.336,3
pingSingle,N/A,-1,p0g3,1526148842339,21:14:02.339,1
pingSingle,N/A,-1,p2g3,1526148842339,21:14:02.339,1
pingSingle,N/A,-1,p1g3,1526148842340,21:14:02.340,2
pingSingle,N/A,-1,p0g3,1526148842343,21:14:02.343,1
pingSingle,N/A,-1,p2g3,1526148842348,21:14:02.348,2
pingSingle,N/A,-1,p1g3,1526148842349,21:14:02.349,3
pingSingle,N/A,-1,p0g3,1526148842351,21:14:02.351,1
pingSingle,N/A,-1,p2g3,1526148842352,21:14:02.352,2
pingSingle,N/A,-1,p1g3,1526148842353,21:14:02.353,1
pingSingle,N/A,-1,p0g3,1526148842356,21:14:02.356,1
pingSingle,N/A,-1,p2g3,1526148842357,21:14:02.357,2
pingSingle,N/A,-1,p1g3,1526148842357,21:14:02.357,1
pingSingle,N/A,-1,p2g3,1526148842365,21:14:02.365,6
pingSingle,N/A,-1,p0g3,1526148842368,21:14:02.368,1
pingSingle,N/A,-1,p1g3,1526148842369,21:14:02.369,2
pingSingle,N/A,-1,p0g3,1526148842371,21:14:02.371,1
pingSingle,N/A,-1,p2g3,1526148842373,21:14:02.373,2
pingSingle,N/A,-1,p1g3,1526148842373,21:14:02.373,2
pingSingle,N/A,-1,p2g3,1526148842376,21:14:02.376,1
pingSingle,N/A,-1,p1g3,1526148842376,21:14:02.376,1
pingSingle,N/A,-1,p0g3,1526148842377,21:14:02.377,2
pingSingle,N/A,-1,p2g3,1526148842381,21:14:02.381,2
pingSingle,N/A,-1,p0g3,1526148842382,21:14:02.382,0
pingSingle,N/A,-1,p1g3,1526148842383,21:14:02.383,1
pingSingle,N/A,-1,p2g3,1526148842386,21:14:02.386,1
pingSingle,N/A,-1,p0g3,1526148842396,21:14:02.396,1
pingSingle,N/A,-1,p1g3,1526148842398,21:14:02.398,2
pingSingle,N/A,-1,p0g3,1526148842399,21:14:02.399,0
pingSingle,N/A,-1,p2g3,1526148842405,21:14:02.405,3
pingSingle,N/A,-1,p1g3,1526148842406,21:14:02.406,4
pingSingle,N/A,-1,p0g3,1526148842408,21:14:02.408,1
pingSingle,N/A,-1,p1g3,1526148842410,21:14:02.410,2
pingSingle,N/A,-1,p2g3,1526148842410,21:14:02.410,1
pingSingle,N/A,-1,p0g3,1526148842411,21:14:02.411,0
pingSingle,N/A,-1,p2g3,1526148842413,21:14:02.413,2
pingSingle,N/A,-1,p1g3,1526148842413,21:14:02.413,1
pingSingle,N/A,-1,p0g3,1526148842414,21:14:02.414,0
pingSingle,N/A,-1,p2g3,1526148842415,21:14:02.415,1
pingSingle,N/A,-1,p1g3,1526148842415,21:14:02.415,1
pingSingle,N/A,-1,p0g3,1526148842417,21:14:02.417,1
pingSingle,N/A,-1,p2g3,1526148842418,21:14:02.418,1
pingSingle,N/A,-1,p1g3,1526148842419,21:14:02.419,2
pingSingle,N/A,-1,p0g3,1526148842420,21:14:02.420,0
pingSingle,N/A,-1,p2g3,1526148842428,21:14:02.428,1
pingSingle,N/A,-1,p1g3,1526148842430,21:14:02.430,1
pingSingle,N/A,-1,p0g3,1526148842431,21:14:02.431,0
pingSingle,N/A,-1,p1g3,1526148842433,21:14:02.433,1
pingSingle,N/A,-1,p2g3,1526148842433,21:14:02.433,1
pingSingle,N/A,-1,p0g3,1526148842435,21:14:02.435,1
pingSingle,N/A,-1,p2g3,1526148842435,21:14:02.435,0
pingSingle,N/A,-1,p1g3,1526148842436,21:14:02.436,1
pingSingle,N/A,-1,p0g3,1526148842437,21:14:02.437,0
pingSingle,N/A,-1,p1g3,1526148842438,21:14:02.438,1
pingSingle,N/A,-1,p2g3,1526148842438,21:14:02.438,1
pingSingle,N/A,-1,p0g3,1526148842439,21:14:02.439,0
pingSingle,N/A,-1,p2g3,1526148842439,21:14:02.439,0
pingSingle,N/A,-1,p1g3,1526148842440,21:14:02.440,1
pingSingle,N/A,-1,p0g3,1526148842441,21:14:02.441,0
pingSingle,N/A,-1,p2g3,1526148842441,21:14:02.441,0
pingSingle,N/A,-1,p1g3,1526148842442,21:14:02.442,1
pingSingle,N/A,-1,p2g3,1526148842444,21:14:02.444,1
pingSingle,N/A,-1,p0g3,1526148842444,21:14:02.444,1
pingSingle,N/A,-1,p1g3,1526148842444,21:14:02.444,1
pingSingle,N/A,-1,p0g3,1526148842446,21:14:02.446,1
pingSingle,N/A,-1,p2g3,1526148842446,21:14:02.446,1
pingSingle,N/A,-1,p1g3,1526148842446,21:14:02.446,0
pingSingle,N/A,-1,p2g3,1526148842448,21:14:02.448,0
pingSingle,N/A,-1,p0g3,1526148842448,21:14:02.448,0
pingSingle,N/A,-1,p1g3,1526148842449,21:14:02.449,1
pingSingle,N/A,-1,p0g3,1526148842450,21:14:02.450,0
pingSingle,N/A,-1,p1g3,1526148842451,21:14:02.451,1
pingSingle,N/A,-1,p2g3,1526148842451,21:14:02.451,1
pingSingle,N/A,-1,p0g3,1526148842452,21:14:02.452,1
pingSingle,N/A,-1,p2g3,1526148842452,21:14:02.452,0
pingSingle,N/A,-1,p1g3,1526148842453,21:14:02.453,1
pingSingle,N/A,-1,p2g3,1526148842454,21:14:02.454,1
