[stage23:53709] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage23:53709] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-03 22:28:20 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:28:21:266 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:307 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:305 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:347 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:28:21:505 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:28:21:539 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:28:21:547 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:28:21:585 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:586 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:586 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:587 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:28:21:587 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:28:21:589 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:28:21:619 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 22:28:21:623 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:624 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:28:21:625 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:28:21:644 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 22:28:21:644 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:645 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:645 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:28:21:646 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:28:21:718 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=3, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=true}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:719 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}]
[INFO] 22:28:21:720 role.Node.<init>(): Node created: Role{roleId='p3g1', myAddress=MPIAddress{rank=3, groupId=1}, isLeader=false}
[INFO] 22:28:22:547 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:28:22:606 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:28:22:606 MPIMain.main(): Total time (ms): 1906
[INFO] 22:28:22:608 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p1g1,1522783702059,22:28:22.059,1
pingSingle,N/A,-1,p2g1,1522783702060,22:28:22.060,2
pingSingle,N/A,-1,p3g1,1522783702060,22:28:22.060,2
pingSingle,N/A,-1,p0g1,1522783702062,22:28:22.062,0
pingSingle,N/A,-1,p1g1,1522783702069,22:28:22.069,4
pingSingle,N/A,-1,p2g1,1522783702070,22:28:22.070,5
pingSingle,N/A,-1,p3g1,1522783702074,22:28:22.074,6
pingSingle,N/A,-1,p0g1,1522783702076,22:28:22.076,1
pingSingle,N/A,-1,p1g1,1522783702078,22:28:22.078,2
pingSingle,N/A,-1,p2g1,1522783702078,22:28:22.078,2
pingSingle,N/A,-1,p3g1,1522783702080,22:28:22.080,4
pingSingle,N/A,-1,p2g1,1522783702084,22:28:22.084,1
pingSingle,N/A,-1,p1g1,1522783702085,22:28:22.085,2
pingSingle,N/A,-1,p0g1,1522783702085,22:28:22.085,1
pingSingle,N/A,-1,p3g1,1522783702090,22:28:22.090,5
pingSingle,N/A,-1,p0g1,1522783702091,22:28:22.091,1
pingSingle,N/A,-1,p2g1,1522783702093,22:28:22.093,2
pingSingle,N/A,-1,p1g1,1522783702093,22:28:22.093,1
pingSingle,N/A,-1,p3g1,1522783702094,22:28:22.094,2
pingSingle,N/A,-1,p0g1,1522783702095,22:28:22.095,0
pingSingle,N/A,-1,p1g1,1522783702097,22:28:22.097,1
pingSingle,N/A,-1,p2g1,1522783702097,22:28:22.097,1
pingSingle,N/A,-1,p3g1,1522783702101,22:28:22.101,5
pingSingle,N/A,-1,p0g1,1522783702103,22:28:22.103,1
pingSingle,N/A,-1,p2g1,1522783702112,22:28:22.112,1
pingSingle,N/A,-1,p3g1,1522783702113,22:28:22.113,1
pingSingle,N/A,-1,p1g1,1522783702115,22:28:22.115,3
pingSingle,N/A,-1,p0g1,1522783702118,22:28:22.118,1
pingSingle,N/A,-1,p2g1,1522783702119,22:28:22.119,1
pingSingle,N/A,-1,p1g1,1522783702120,22:28:22.120,1
pingSingle,N/A,-1,p3g1,1522783702121,22:28:22.121,2
pingSingle,N/A,-1,p0g1,1522783702123,22:28:22.123,1
pingSingle,N/A,-1,p2g1,1522783702123,22:28:22.123,1
pingSingle,N/A,-1,p1g1,1522783702124,22:28:22.124,1
pingSingle,N/A,-1,p3g1,1522783702124,22:28:22.124,2
pingSingle,N/A,-1,p2g1,1522783702125,22:28:22.125,0
pingSingle,N/A,-1,p0g1,1522783702126,22:28:22.126,1
pingSingle,N/A,-1,p3g1,1522783702127,22:28:22.127,1
pingSingle,N/A,-1,p1g1,1522783702128,22:28:22.128,1
pingSingle,N/A,-1,p0g1,1522783702129,22:28:22.129,1
pingSingle,N/A,-1,p2g1,1522783702129,22:28:22.129,0
pingSingle,N/A,-1,p3g1,1522783702130,22:28:22.130,1
pingSingle,N/A,-1,p1g1,1522783702130,22:28:22.130,1
pingSingle,N/A,-1,p2g1,1522783702133,22:28:22.133,1
pingSingle,N/A,-1,p0g1,1522783702134,22:28:22.134,2
pingSingle,N/A,-1,p1g1,1522783702134,22:28:22.134,2
pingSingle,N/A,-1,p3g1,1522783702135,22:28:22.135,2
pingSingle,N/A,-1,p2g1,1522783702137,22:28:22.137,1
pingSingle,N/A,-1,p0g1,1522783702137,22:28:22.137,1
pingSingle,N/A,-1,p1g1,1522783702137,22:28:22.137,1
pingSingle,N/A,-1,p3g1,1522783702139,22:28:22.139,1
pingSingle,N/A,-1,p0g1,1522783702140,22:28:22.140,0
pingSingle,N/A,-1,p2g1,1522783702141,22:28:22.141,1
pingSingle,N/A,-1,p3g1,1522783702141,22:28:22.141,1
pingSingle,N/A,-1,p1g1,1522783702141,22:28:22.141,1
pingSingle,N/A,-1,p1g1,1522783702143,22:28:22.143,0
pingSingle,N/A,-1,p2g1,1522783702144,22:28:22.144,1
pingSingle,N/A,-1,p0g1,1522783702144,22:28:22.144,1
pingSingle,N/A,-1,p3g1,1522783702145,22:28:22.145,1
pingSingle,N/A,-1,p2g1,1522783702147,22:28:22.147,1
pingSingle,N/A,-1,p0g1,1522783702156,22:28:22.156,10
pingSingle,N/A,-1,p3g1,1522783702156,22:28:22.156,10
pingSingle,N/A,-1,p1g1,1522783702156,22:28:22.156,8
pingSingle,N/A,-1,p2g1,1522783702158,22:28:22.158,1
pingSingle,N/A,-1,p0g1,1522783702158,22:28:22.158,0
pingSingle,N/A,-1,p3g1,1522783702159,22:28:22.159,1
pingSingle,N/A,-1,p1g1,1522783702159,22:28:22.159,1
pingSingle,N/A,-1,p2g1,1522783702161,22:28:22.161,1
pingSingle,N/A,-1,p0g1,1522783702162,22:28:22.162,2
pingSingle,N/A,-1,p1g1,1522783702162,22:28:22.162,2
pingSingle,N/A,-1,p3g1,1522783702162,22:28:22.162,1
pingSingle,N/A,-1,p2g1,1522783702164,22:28:22.164,1
pingSingle,N/A,-1,p1g1,1522783702164,22:28:22.164,1
pingSingle,N/A,-1,p0g1,1522783702164,22:28:22.164,1
pingSingle,N/A,-1,p3g1,1522783702165,22:28:22.165,1
pingSingle,N/A,-1,p0g1,1522783702166,22:28:22.166,0
pingSingle,N/A,-1,p2g1,1522783702166,22:28:22.166,0
pingSingle,N/A,-1,p1g1,1522783702167,22:28:22.167,1
pingSingle,N/A,-1,p3g1,1522783702167,22:28:22.167,1
pingSingle,N/A,-1,p0g1,1522783702169,22:28:22.169,1
pingSingle,N/A,-1,p1g1,1522783702170,22:28:22.170,1
pingSingle,N/A,-1,p2g1,1522783702170,22:28:22.170,1
pingSingle,N/A,-1,p3g1,1522783702170,22:28:22.170,1
pingSingle,N/A,-1,p2g1,1522783702172,22:28:22.172,0
pingSingle,N/A,-1,p1g1,1522783702173,22:28:22.173,1
pingSingle,N/A,-1,p0g1,1522783702173,22:28:22.173,1
pingSingle,N/A,-1,p3g1,1522783702173,22:28:22.173,1
pingSingle,N/A,-1,p0g1,1522783702174,22:28:22.174,0
pingSingle,N/A,-1,p2g1,1522783702175,22:28:22.175,1
pingSingle,N/A,-1,p1g1,1522783702175,22:28:22.175,1
pingSingle,N/A,-1,p3g1,1522783702175,22:28:22.175,1
pingSingle,N/A,-1,p0g1,1522783702176,22:28:22.176,0
pingSingle,N/A,-1,p2g1,1522783702177,22:28:22.177,1
pingSingle,N/A,-1,p1g1,1522783702177,22:28:22.177,1
pingSingle,N/A,-1,p3g1,1522783702177,22:28:22.177,1
pingSingle,N/A,-1,p2g1,1522783702179,22:28:22.179,1
pingSingle,N/A,-1,p1g1,1522783702182,22:28:22.182,1
pingSingle,N/A,-1,p3g1,1522783702185,22:28:22.185,2
pingSingle,N/A,-1,p0g1,1522783702181,22:28:22.181,2
pingSingle,N/A,-1,p2g1,1522783702189,22:28:22.189,1
pingSingle,N/A,-1,p0g1,1522783702189,22:28:22.189,1
pingSingle,N/A,-1,p1g1,1522783702189,22:28:22.189,1
pingSingle,N/A,-1,p3g1,1522783702189,22:28:22.189,1
pingSingle,N/A,-1,p0g1,1522783702191,22:28:22.191,1
pingSingle,N/A,-1,p2g1,1522783702193,22:28:22.193,2
pingSingle,N/A,-1,p1g1,1522783702193,22:28:22.193,2
pingSingle,N/A,-1,p3g1,1522783702196,22:28:22.196,2
pingSingle,N/A,-1,p2g1,1522783702199,22:28:22.199,1
pingSingle,N/A,-1,p0g1,1522783702200,22:28:22.200,1
pingSingle,N/A,-1,p3g1,1522783702200,22:28:22.200,1
pingSingle,N/A,-1,p1g1,1522783702200,22:28:22.200,1
pingSingle,N/A,-1,p0g1,1522783702204,22:28:22.204,0
pingSingle,N/A,-1,p3g1,1522783702205,22:28:22.205,1
pingSingle,N/A,-1,p1g1,1522783702205,22:28:22.205,1
pingSingle,N/A,-1,p2g1,1522783702206,22:28:22.206,2
pingSingle,N/A,-1,p2g1,1522783702207,22:28:22.207,0
pingSingle,N/A,-1,p1g1,1522783702208,22:28:22.208,1
pingSingle,N/A,-1,p3g1,1522783702209,22:28:22.209,1
pingSingle,N/A,-1,p0g1,1522783702208,22:28:22.208,1
pingSingle,N/A,-1,p2g1,1522783702210,22:28:22.210,0
pingSingle,N/A,-1,p1g1,1522783702211,22:28:22.211,1
pingSingle,N/A,-1,p3g1,1522783702211,22:28:22.211,1
pingSingle,N/A,-1,p0g1,1522783702211,22:28:22.211,1
pingSingle,N/A,-1,p2g1,1522783702212,22:28:22.212,0
pingSingle,N/A,-1,p1g1,1522783702213,22:28:22.213,0
pingSingle,N/A,-1,p0g1,1522783702214,22:28:22.214,1
pingSingle,N/A,-1,p3g1,1522783702214,22:28:22.214,1
pingSingle,N/A,-1,p2g1,1522783702215,22:28:22.215,0
pingSingle,N/A,-1,p1g1,1522783702216,22:28:22.216,1
pingSingle,N/A,-1,p0g1,1522783702217,22:28:22.217,2
pingSingle,N/A,-1,p3g1,1522783702217,22:28:22.217,1
pingSingle,N/A,-1,p0g1,1522783702219,22:28:22.219,1
pingSingle,N/A,-1,p1g1,1522783702220,22:28:22.220,1
pingSingle,N/A,-1,p2g1,1522783702220,22:28:22.220,1
pingSingle,N/A,-1,p3g1,1522783702224,22:28:22.224,5
pingSingle,N/A,-1,p2g1,1522783702225,22:28:22.225,1
pingSingle,N/A,-1,p0g1,1522783702225,22:28:22.225,1
pingSingle,N/A,-1,p1g1,1522783702226,22:28:22.226,1
pingSingle,N/A,-1,p3g1,1522783702226,22:28:22.226,1
pingSingle,N/A,-1,p2g1,1522783702228,22:28:22.228,1
pingSingle,N/A,-1,p0g1,1522783702228,22:28:22.228,1
pingSingle,N/A,-1,p1g1,1522783702228,22:28:22.228,1
pingSingle,N/A,-1,p3g1,1522783702229,22:28:22.229,1
pingSingle,N/A,-1,p0g1,1522783702231,22:28:22.231,0
pingSingle,N/A,-1,p1g1,1522783702233,22:28:22.233,2
pingSingle,N/A,-1,p2g1,1522783702233,22:28:22.233,2
pingSingle,N/A,-1,p3g1,1522783702233,22:28:22.233,2
pingSingle,N/A,-1,p2g1,1522783702235,22:28:22.235,1
pingSingle,N/A,-1,p1g1,1522783702237,22:28:22.237,1
pingSingle,N/A,-1,p0g1,1522783702239,22:28:22.239,5
pingSingle,N/A,-1,p3g1,1522783702240,22:28:22.240,2
pingSingle,N/A,-1,p0g1,1522783702243,22:28:22.243,1
pingSingle,N/A,-1,p1g1,1522783702243,22:28:22.243,1
pingSingle,N/A,-1,p2g1,1522783702244,22:28:22.244,2
pingSingle,N/A,-1,p3g1,1522783702246,22:28:22.246,4
pingSingle,N/A,-1,p0g1,1522783702247,22:28:22.247,1
pingSingle,N/A,-1,p2g1,1522783702247,22:28:22.247,1
pingSingle,N/A,-1,p1g1,1522783702247,22:28:22.247,1
pingSingle,N/A,-1,p3g1,1522783702247,22:28:22.247,1
pingSingle,N/A,-1,p0g1,1522783702249,22:28:22.249,1
pingSingle,N/A,-1,p2g1,1522783702250,22:28:22.250,1
pingSingle,N/A,-1,p1g1,1522783702251,22:28:22.251,2
pingSingle,N/A,-1,p3g1,1522783702256,22:28:22.256,4
pingSingle,N/A,-1,p2g1,1522783702257,22:28:22.257,0
pingSingle,N/A,-1,p1g1,1522783702257,22:28:22.257,0
pingSingle,N/A,-1,p0g1,1522783702258,22:28:22.258,1
pingSingle,N/A,-1,p3g1,1522783702258,22:28:22.258,1
pingSingle,N/A,-1,p0g1,1522783702259,22:28:22.259,0
pingSingle,N/A,-1,p2g1,1522783702259,22:28:22.259,0
pingSingle,N/A,-1,p1g1,1522783702259,22:28:22.259,0
pingSingle,N/A,-1,p3g1,1522783702260,22:28:22.260,1
pingSingle,N/A,-1,p2g1,1522783702262,22:28:22.262,1
pingSingle,N/A,-1,p3g1,1522783702262,22:28:22.262,1
pingSingle,N/A,-1,p1g1,1522783702262,22:28:22.262,1
pingSingle,N/A,-1,p0g1,1522783702263,22:28:22.263,2
pingSingle,N/A,-1,p0g1,1522783702265,22:28:22.265,0
pingSingle,N/A,-1,p2g1,1522783702265,22:28:22.265,1
pingSingle,N/A,-1,p1g1,1522783702265,22:28:22.265,1
pingSingle,N/A,-1,p3g1,1522783702266,22:28:22.266,1
pingSingle,N/A,-1,p0g1,1522783702267,22:28:22.267,1
pingSingle,N/A,-1,p1g1,1522783702268,22:28:22.268,2
pingSingle,N/A,-1,p2g1,1522783702268,22:28:22.268,2
pingSingle,N/A,-1,p3g1,1522783702270,22:28:22.270,4
pingSingle,N/A,-1,p2g1,1522783702271,22:28:22.271,0
pingSingle,N/A,-1,p0g1,1522783702271,22:28:22.271,0
pingSingle,N/A,-1,p1g1,1522783702272,22:28:22.272,1
pingSingle,N/A,-1,p3g1,1522783702272,22:28:22.272,1
pingSingle,N/A,-1,p2g1,1522783702273,22:28:22.273,0
pingSingle,N/A,-1,p1g1,1522783702273,22:28:22.273,0
pingSingle,N/A,-1,p0g1,1522783702274,22:28:22.274,1
pingSingle,N/A,-1,p3g1,1522783702274,22:28:22.274,1
pingSingle,N/A,-1,p2g1,1522783702275,22:28:22.275,0
pingSingle,N/A,-1,p0g1,1522783702277,22:28:22.277,2
pingSingle,N/A,-1,p1g1,1522783702278,22:28:22.278,1
pingSingle,N/A,-1,p3g1,1522783702278,22:28:22.278,1
pingSingle,N/A,-1,p2g1,1522783702287,22:28:22.287,8
pingSingle,N/A,-1,p0g1,1522783702288,22:28:22.288,1
pingSingle,N/A,-1,p1g1,1522783702291,22:28:22.291,2
pingSingle,N/A,-1,p3g1,1522783702291,22:28:22.291,4
pingSingle,N/A,-1,p0g1,1522783702293,22:28:22.293,1
pingSingle,N/A,-1,p3g1,1522783702293,22:28:22.293,1
pingSingle,N/A,-1,p2g1,1522783702293,22:28:22.293,0
pingSingle,N/A,-1,p1g1,1522783702293,22:28:22.293,1
pingSingle,N/A,-1,p2g1,1522783702295,22:28:22.295,1
pingSingle,N/A,-1,p0g1,1522783702295,22:28:22.295,1
pingSingle,N/A,-1,p3g1,1522783702295,22:28:22.295,1
pingSingle,N/A,-1,p1g1,1522783702295,22:28:22.295,1
pingSingle,N/A,-1,p1g1,1522783702297,22:28:22.297,1
pingSingle,N/A,-1,p2g1,1522783702297,22:28:22.297,1
pingSingle,N/A,-1,p3g1,1522783702297,22:28:22.297,1
pingSingle,N/A,-1,p0g1,1522783702297,22:28:22.297,1
pingSingle,N/A,-1,p1g1,1522783702299,22:28:22.299,0
pingSingle,N/A,-1,p0g1,1522783702299,22:28:22.299,0
pingSingle,N/A,-1,p2g1,1522783702300,22:28:22.300,1
pingSingle,N/A,-1,p3g1,1522783702300,22:28:22.300,1
pingSingle,N/A,-1,p2g1,1522783702302,22:28:22.302,2
pingSingle,N/A,-1,p3g1,1522783702302,22:28:22.302,2
pingSingle,N/A,-1,p1g1,1522783702302,22:28:22.302,1
pingSingle,N/A,-1,p0g1,1522783702302,22:28:22.302,2
pingSingle,N/A,-1,p2g1,1522783702303,22:28:22.303,0
pingSingle,N/A,-1,p1g1,1522783702303,22:28:22.303,0
pingSingle,N/A,-1,p0g1,1522783702307,22:28:22.307,4
pingSingle,N/A,-1,p3g1,1522783702308,22:28:22.308,1
pingSingle,N/A,-1,p2g1,1522783702309,22:28:22.309,1
pingSingle,N/A,-1,p1g1,1522783702309,22:28:22.309,1
pingSingle,N/A,-1,p0g1,1522783702310,22:28:22.310,2
pingSingle,N/A,-1,p3g1,1522783702310,22:28:22.310,1
pingSingle,N/A,-1,p2g1,1522783702312,22:28:22.312,1
pingSingle,N/A,-1,p1g1,1522783702313,22:28:22.313,2
pingSingle,N/A,-1,p0g1,1522783702313,22:28:22.313,2
pingSingle,N/A,-1,p3g1,1522783702314,22:28:22.314,2
pingSingle,N/A,-1,p2g1,1522783702315,22:28:22.315,0
pingSingle,N/A,-1,p1g1,1522783702316,22:28:22.316,1
pingSingle,N/A,-1,p3g1,1522783702319,22:28:22.319,1
pingSingle,N/A,-1,p0g1,1522783702320,22:28:22.320,5
pingSingle,N/A,-1,p2g1,1522783702322,22:28:22.322,1
pingSingle,N/A,-1,p1g1,1522783702322,22:28:22.322,0
pingSingle,N/A,-1,p0g1,1522783702323,22:28:22.323,1
pingSingle,N/A,-1,p3g1,1522783702323,22:28:22.323,1
pingSingle,N/A,-1,p0g1,1522783702325,22:28:22.325,1
pingSingle,N/A,-1,p1g1,1522783702325,22:28:22.325,1
pingSingle,N/A,-1,p3g1,1522783702325,22:28:22.325,1
pingSingle,N/A,-1,p2g1,1522783702336,22:28:22.336,1
pingSingle,N/A,-1,p2g1,1522783702337,22:28:22.337,0
pingSingle,N/A,-1,p0g1,1522783702338,22:28:22.338,1
pingSingle,N/A,-1,p3g1,1522783702338,22:28:22.338,1
pingSingle,N/A,-1,p1g1,1522783702338,22:28:22.338,1
pingSingle,N/A,-1,p2g1,1522783702340,22:28:22.340,1
pingSingle,N/A,-1,p1g1,1522783702340,22:28:22.340,1
pingSingle,N/A,-1,p0g1,1522783702343,22:28:22.343,4
pingSingle,N/A,-1,p3g1,1522783702343,22:28:22.343,3
pingSingle,N/A,-1,p1g1,1522783702346,22:28:22.346,2
pingSingle,N/A,-1,p0g1,1522783702346,22:28:22.346,2
pingSingle,N/A,-1,p2g1,1522783702346,22:28:22.346,1
pingSingle,N/A,-1,p3g1,1522783702352,22:28:22.352,2
pingSingle,N/A,-1,p2g1,1522783702353,22:28:22.353,0
pingSingle,N/A,-1,p1g1,1522783702354,22:28:22.354,1
pingSingle,N/A,-1,p0g1,1522783702354,22:28:22.354,1
pingSingle,N/A,-1,p3g1,1522783702354,22:28:22.354,1
pingSingle,N/A,-1,p0g1,1522783702355,22:28:22.355,0
pingSingle,N/A,-1,p1g1,1522783702356,22:28:22.356,1
pingSingle,N/A,-1,p2g1,1522783702356,22:28:22.356,1
pingSingle,N/A,-1,p3g1,1522783702357,22:28:22.357,2
pingSingle,N/A,-1,p0g1,1522783702358,22:28:22.358,0
pingSingle,N/A,-1,p2g1,1522783702358,22:28:22.358,0
pingSingle,N/A,-1,p1g1,1522783702358,22:28:22.358,0
pingSingle,N/A,-1,p3g1,1522783702358,22:28:22.358,1
pingSingle,N/A,-1,p0g1,1522783702359,22:28:22.359,0
pingSingle,N/A,-1,p2g1,1522783702360,22:28:22.360,1
pingSingle,N/A,-1,p3g1,1522783702360,22:28:22.360,1
pingSingle,N/A,-1,p1g1,1522783702360,22:28:22.360,1
pingSingle,N/A,-1,p0g1,1522783702361,22:28:22.361,0
pingSingle,N/A,-1,p2g1,1522783702362,22:28:22.362,1
pingSingle,N/A,-1,p1g1,1522783702362,22:28:22.362,1
pingSingle,N/A,-1,p3g1,1522783702362,22:28:22.362,2
pingSingle,N/A,-1,p0g1,1522783702363,22:28:22.363,1
pingSingle,N/A,-1,p2g1,1522783702363,22:28:22.363,1
pingSingle,N/A,-1,p1g1,1522783702363,22:28:22.363,1
pingSingle,N/A,-1,p3g1,1522783702363,22:28:22.363,1
pingSingle,N/A,-1,p0g1,1522783702364,22:28:22.364,0
pingSingle,N/A,-1,p2g1,1522783702364,22:28:22.364,0
pingSingle,N/A,-1,p1g1,1522783702365,22:28:22.365,1
pingSingle,N/A,-1,p3g1,1522783702365,22:28:22.365,1
pingSingle,N/A,-1,p0g1,1522783702366,22:28:22.366,1
pingSingle,N/A,-1,p1g1,1522783702367,22:28:22.367,2
pingSingle,N/A,-1,p2g1,1522783702367,22:28:22.367,2
pingSingle,N/A,-1,p3g1,1522783702371,22:28:22.371,4
pingSingle,N/A,-1,p2g1,1522783702373,22:28:22.373,1
pingSingle,N/A,-1,p0g1,1522783702376,22:28:22.376,1
pingSingle,N/A,-1,p1g1,1522783702376,22:28:22.376,1
pingSingle,N/A,-1,p3g1,1522783702379,22:28:22.379,1
pingSingle,N/A,-1,p2g1,1522783702380,22:28:22.380,0
pingSingle,N/A,-1,p0g1,1522783702380,22:28:22.380,0
pingSingle,N/A,-1,p1g1,1522783702380,22:28:22.380,0
pingSingle,N/A,-1,p3g1,1522783702381,22:28:22.381,1
pingSingle,N/A,-1,p2g1,1522783702382,22:28:22.382,1
pingSingle,N/A,-1,p1g1,1522783702383,22:28:22.383,1
pingSingle,N/A,-1,p0g1,1522783702395,22:28:22.395,13
pingSingle,N/A,-1,p3g1,1522783702395,22:28:22.395,1
pingSingle,N/A,-1,p0g1,1522783702396,22:28:22.396,0
pingSingle,N/A,-1,p2g1,1522783702396,22:28:22.396,0
pingSingle,N/A,-1,p1g1,1522783702397,22:28:22.397,1
pingSingle,N/A,-1,p3g1,1522783702397,22:28:22.397,1
pingSingle,N/A,-1,p0g1,1522783702398,22:28:22.398,1
pingSingle,N/A,-1,p2g1,1522783702398,22:28:22.398,1
pingSingle,N/A,-1,p1g1,1522783702398,22:28:22.398,1
pingSingle,N/A,-1,p3g1,1522783702398,22:28:22.398,1
pingSingle,N/A,-1,p2g1,1522783702399,22:28:22.399,0
pingSingle,N/A,-1,p1g1,1522783702399,22:28:22.399,0
pingSingle,N/A,-1,p0g1,1522783702403,22:28:22.403,4
pingSingle,N/A,-1,p3g1,1522783702403,22:28:22.403,1
pingSingle,N/A,-1,p0g1,1522783702405,22:28:22.405,2
pingSingle,N/A,-1,p1g1,1522783702416,22:28:22.416,1
pingSingle,N/A,-1,p2g1,1522783702416,22:28:22.416,1
pingSingle,N/A,-1,p3g1,1522783702416,22:28:22.416,1
pingSingle,N/A,-1,p0g1,1522783702417,22:28:22.417,0
pingSingle,N/A,-1,p2g1,1522783702417,22:28:22.417,0
pingSingle,N/A,-1,p1g1,1522783702418,22:28:22.418,1
pingSingle,N/A,-1,p3g1,1522783702418,22:28:22.418,1
pingSingle,N/A,-1,p0g1,1522783702419,22:28:22.419,1
pingSingle,N/A,-1,p2g1,1522783702419,22:28:22.419,0
pingSingle,N/A,-1,p1g1,1522783702419,22:28:22.419,0
