[stage6:18555] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage6:18555] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-06 22:23:14 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 22:23:14 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:23:14:965 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:23:15:009 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:23:15:287 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:23:15:383 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:23:15:484 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:23:15:485 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:23:15:485 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:23:15:498 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:23:15:595 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 22:23:15:595 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:23:15:595 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:23:17:977 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:23:18:068 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p0g1,1523042597189,22:23:17.189,3
pingSingle,N/A,-1,p0g1,1523042597195,22:23:17.195,5
pingSingle,N/A,-1,p1g1,1523042597198,22:23:17.198,6
pingSingle,N/A,-1,p0g1,1523042597221,22:23:17.221,22
pingSingle,N/A,-1,p1g1,1523042597227,22:23:17.227,7
pingSingle,N/A,-1,p0g1,1523042597268,22:23:17.268,22
pingSingle,N/A,-1,p1g1,1523042597293,22:23:17.293,11
pingSingle,N/A,-1,p0g1,1523042597329,22:23:17.329,21
pingSingle,N/A,-1,p1g1,1523042597329,22:23:17.329,1
pingSingle,N/A,-1,p1g1,1523042597332,22:23:17.332,1
pingSingle,N/A,-1,p0g1,1523042597332,22:23:17.332,2
pingSingle,N/A,-1,p0g1,1523042597335,22:23:17.335,2
pingSingle,N/A,-1,p1g1,1523042597336,22:23:17.336,1
pingSingle,N/A,-1,p0g1,1523042597340,22:23:17.340,4
pingSingle,N/A,-1,p1g1,1523042597341,22:23:17.341,1
pingSingle,N/A,-1,p1g1,1523042597343,22:23:17.343,1
pingSingle,N/A,-1,p0g1,1523042597350,22:23:17.350,9
pingSingle,N/A,-1,p0g1,1523042597351,22:23:17.351,0
pingSingle,N/A,-1,p1g1,1523042597362,22:23:17.362,11
pingSingle,N/A,-1,p0g1,1523042597363,22:23:17.363,1
pingSingle,N/A,-1,p1g1,1523042597372,22:23:17.372,10
pingSingle,N/A,-1,p0g1,1523042597376,22:23:17.376,1
pingSingle,N/A,-1,p1g1,1523042597387,22:23:17.387,1
pingSingle,N/A,-1,p0g1,1523042597390,22:23:17.390,2
pingSingle,N/A,-1,p1g1,1523042597391,22:23:17.391,1
pingSingle,N/A,-1,p0g1,1523042597392,22:23:17.392,0
pingSingle,N/A,-1,p1g1,1523042597393,22:23:17.393,1
pingSingle,N/A,-1,p1g1,1523042597396,22:23:17.396,1
pingSingle,N/A,-1,p0g1,1523042597396,22:23:17.396,3
pingSingle,N/A,-1,p0g1,1523042597400,22:23:17.400,4
pingSingle,N/A,-1,p1g1,1523042597407,22:23:17.407,9
pingSingle,N/A,-1,p0g1,1523042597408,22:23:17.408,0
pingSingle,N/A,-1,p1g1,1523042597409,22:23:17.409,1
pingSingle,N/A,-1,p0g1,1523042597410,22:23:17.410,1
pingSingle,N/A,-1,p1g1,1523042597410,22:23:17.410,1
pingSingle,N/A,-1,p0g1,1523042597411,22:23:17.411,0
pingSingle,N/A,-1,p1g1,1523042597412,22:23:17.412,1
pingSingle,N/A,-1,p0g1,1523042597412,22:23:17.412,0
pingSingle,N/A,-1,p1g1,1523042597414,22:23:17.414,2
pingSingle,N/A,-1,p0g1,1523042597417,22:23:17.417,1
pingSingle,N/A,-1,p1g1,1523042597417,22:23:17.417,1
pingSingle,N/A,-1,p0g1,1523042597419,22:23:17.419,0
pingSingle,N/A,-1,p1g1,1523042597425,22:23:17.425,6
pingSingle,N/A,-1,p0g1,1523042597426,22:23:17.426,1
pingSingle,N/A,-1,p1g1,1523042597426,22:23:17.426,1
pingSingle,N/A,-1,p0g1,1523042597427,22:23:17.427,0
pingSingle,N/A,-1,p1g1,1523042597428,22:23:17.428,1
pingSingle,N/A,-1,p1g1,1523042597429,22:23:17.429,1
pingSingle,N/A,-1,p0g1,1523042597429,22:23:17.429,1
pingSingle,N/A,-1,p0g1,1523042597451,22:23:17.451,3
pingSingle,N/A,-1,p1g1,1523042597462,22:23:17.462,14
pingSingle,N/A,-1,p0g1,1523042597463,22:23:17.463,1
pingSingle,N/A,-1,p1g1,1523042597476,22:23:17.476,13
pingSingle,N/A,-1,p0g1,1523042597477,22:23:17.477,1
pingSingle,N/A,-1,p1g1,1523042597495,22:23:17.495,19
pingSingle,N/A,-1,p0g1,1523042597497,22:23:17.497,1
pingSingle,N/A,-1,p1g1,1523042597517,22:23:17.517,21
pingSingle,N/A,-1,p0g1,1523042597518,22:23:17.518,1
pingSingle,N/A,-1,p1g1,1523042597535,22:23:17.535,17
pingSingle,N/A,-1,p0g1,1523042597563,22:23:17.563,15
pingSingle,N/A,-1,p1g1,1523042597577,22:23:17.577,14
pingSingle,N/A,-1,p0g1,1523042597578,22:23:17.578,0
pingSingle,N/A,-1,p1g1,1523042597592,22:23:17.592,14
pingSingle,N/A,-1,p0g1,1523042597595,22:23:17.595,0
pingSingle,N/A,-1,p1g1,1523042597615,22:23:17.615,20
pingSingle,N/A,-1,p0g1,1523042597616,22:23:17.616,0
pingSingle,N/A,-1,p1g1,1523042597635,22:23:17.635,19
pingSingle,N/A,-1,p0g1,1523042597636,22:23:17.636,0
pingSingle,N/A,-1,p1g1,1523042597655,22:23:17.655,19
pingSingle,N/A,-1,p0g1,1523042597665,22:23:17.665,10
pingSingle,N/A,-1,p1g1,1523042597682,22:23:17.682,17
pingSingle,N/A,-1,p0g1,1523042597683,22:23:17.683,1
pingSingle,N/A,-1,p1g1,1523042597702,22:23:17.702,20
pingSingle,N/A,-1,p0g1,1523042597703,22:23:17.703,1
pingSingle,N/A,-1,p1g1,1523042597719,22:23:17.719,17
pingSingle,N/A,-1,p0g1,1523042597720,22:23:17.720,1
pingSingle,N/A,-1,p1g1,1523042597741,22:23:17.741,21
pingSingle,N/A,-1,p0g1,1523042597754,22:23:17.754,13
pingSingle,N/A,-1,p1g1,1523042597782,22:23:17.782,27
pingSingle,N/A,-1,p0g1,1523042597783,22:23:17.783,1
pingSingle,N/A,-1,p1g1,1523042597792,22:23:17.792,10
pingSingle,N/A,-1,p0g1,1523042597793,22:23:17.793,1
pingSingle,N/A,-1,p1g1,1523042597795,22:23:17.795,2
pingSingle,N/A,-1,p0g1,1523042597797,22:23:17.797,1
pingSingle,N/A,-1,p1g1,1523042597799,22:23:17.799,3
pingSingle,N/A,-1,p0g1,1523042597809,22:23:17.809,0
pingSingle,N/A,-1,p1g1,1523042597810,22:23:17.810,1
pingSingle,N/A,-1,p1g1,1523042597813,22:23:17.813,1
pingSingle,N/A,-1,p0g1,1523042597814,22:23:17.814,3
pingSingle,N/A,-1,p0g1,1523042597827,22:23:17.827,11
pingSingle,N/A,-1,p1g1,1523042597846,22:23:17.846,22
pingSingle,N/A,-1,p1g1,1523042597865,22:23:17.865,4
pingSingle,N/A,-1,p0g1,1523042597865,22:23:17.865,2
pingSingle,N/A,-1,p0g1,1523042597866,22:23:17.866,0
pingSingle,N/A,-1,p1g1,1523042597867,22:23:17.867,1
pingSingle,N/A,-1,p0g1,1523042597871,22:23:17.871,4
pingSingle,N/A,-1,p1g1,1523042597871,22:23:17.871,0
pingSingle,N/A,-1,p0g1,1523042597872,22:23:17.872,0
pingSingle,N/A,-1,p1g1,1523042597884,22:23:17.884,12
pingSingle,N/A,-1,p0g1,1523042597885,22:23:17.885,1
pingSingle,N/A,-1,p1g1,1523042597885,22:23:17.885,0
pingSingle,N/A,-1,p0g1,1523042597886,22:23:17.886,0
pingSingle,N/A,-1,p1g1,1523042597887,22:23:17.887,1
pingSingle,N/A,-1,p0g1,1523042597888,22:23:17.888,1
pingSingle,N/A,-1,p1g1,1523042597888,22:23:17.888,1
pingSingle,N/A,-1,p0g1,1523042597889,22:23:17.889,1
pingSingle,N/A,-1,p1g1,1523042597894,22:23:17.894,5
pingSingle,N/A,-1,p0g1,1523042597896,22:23:17.896,0
pingSingle,N/A,-1,p1g1,1523042597896,22:23:17.896,0
pingSingle,N/A,-1,p1g1,1523042597898,22:23:17.898,1
pingSingle,N/A,-1,p0g1,1523042597900,22:23:17.900,3
pingSingle,N/A,-1,p0g1,1523042597901,22:23:17.901,0
pingSingle,N/A,-1,p1g1,1523042597902,22:23:17.902,1
pingSingle,N/A,-1,p0g1,1523042597903,22:23:17.903,0
pingSingle,N/A,-1,p1g1,1523042597904,22:23:17.904,1
pingSingle,N/A,-1,p0g1,1523042597912,22:23:17.912,7
pingSingle,N/A,-1,p1g1,1523042597913,22:23:17.913,1
pingSingle,N/A,-1,p0g1,1523042597913,22:23:17.913,0
pingSingle,N/A,-1,p1g1,1523042597915,22:23:17.915,2
pingSingle,N/A,-1,p1g1,1523042597917,22:23:17.917,1
pingSingle,N/A,-1,p0g1,1523042597922,22:23:17.922,6
pingSingle,N/A,-1,p0g1,1523042597927,22:23:17.927,0
pingSingle,N/A,-1,p1g1,1523042597928,22:23:17.928,1
pingSingle,N/A,-1,p1g1,1523042597930,22:23:17.930,0
pingSingle,N/A,-1,p0g1,1523042597931,22:23:17.931,3
pingSingle,N/A,-1,p0g1,1523042597934,22:23:17.934,2
pingSingle,N/A,-1,p1g1,1523042597935,22:23:17.935,1
pingSingle,N/A,-1,p1g1,1523042597938,22:23:17.938,2
pingSingle,N/A,-1,p0g1,1523042597938,22:23:17.938,3
pingSingle,N/A,-1,p0g1,1523042597942,22:23:17.942,4
pingSingle,N/A,-1,p1g1,1523042597942,22:23:17.942,1
pingSingle,N/A,-1,p0g1,1523042597943,22:23:17.943,1
pingSingle,N/A,-1,p1g1,1523042597943,22:23:17.943,0
pingSingle,N/A,-1,p0g1,1523042597955,22:23:17.955,9
pingSingle,N/A,-1,p1g1,1523042597975,22:23:17.975,2
[INFO] 22:23:18:311 MPIMain.main(): Total time (ms): 3839
