[stage10:16489] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage10:16489] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-04-06 22:58:12 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 22:58:12 [main] MPIMain.main()
INFO: Args received: [1, false]
2018-04-06 22:58:12 [main] MPIMain.main()
INFO: Args received: [1, false]
[INFO] 22:58:12:758 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:58:12:756 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:58:12:799 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 22:58:13:008 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:58:13:048 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:58:13:084 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=false}
[INFO] 22:58:13:095 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=true}]
[INFO] 22:58:13:096 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:58:13:096 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}]
[INFO] 22:58:13:096 role.Node.<init>(): Node created: Role{roleId='p1g1', myAddress=MPIAddress{rank=1, groupId=1}, isLeader=false}
[INFO] 22:58:13:170 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=true}]
[INFO] 22:58:13:170 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:58:13:170 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}]
[INFO] 22:58:13:171 role.Node.<init>(): Node created: Role{roleId='p2g1', myAddress=MPIAddress{rank=2, groupId=1}, isLeader=false}
[INFO] 22:58:13:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:58:13:265 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:58:13:265 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=1}] registered on role [Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}]
[INFO] 22:58:13:266 role.Node.<init>(): Node created: Role{roleId='p0g1', myAddress=MPIAddress{rank=0, groupId=1}, isLeader=true}
[INFO] 22:58:13:269 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 22:58:15:721 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 22:58:15:774 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 22:58:15:774 MPIMain.main(): Total time (ms): 3567
[INFO] 22:58:15:812 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p0g1,1523044694658,22:58:14.658,3
pingSingle,N/A,-1,p2g1,1523044694660,22:58:14.660,1
pingSingle,N/A,-1,p0g1,1523044694678,22:58:14.678,7
pingSingle,N/A,-1,p1g1,1523044694686,22:58:14.686,1
pingSingle,N/A,-1,p0g1,1523044694695,22:58:14.695,1
pingSingle,N/A,-1,p2g1,1523044694696,22:58:14.696,2
pingSingle,N/A,-1,p1g1,1523044694696,22:58:14.696,1
pingSingle,N/A,-1,p2g1,1523044694698,22:58:14.698,1
pingSingle,N/A,-1,p0g1,1523044694699,22:58:14.699,2
pingSingle,N/A,-1,p1g1,1523044694699,22:58:14.699,0
pingSingle,N/A,-1,p2g1,1523044694705,22:58:14.705,1
pingSingle,N/A,-1,p1g1,1523044694710,22:58:14.710,2
pingSingle,N/A,-1,p0g1,1523044694710,22:58:14.710,3
pingSingle,N/A,-1,p2g1,1523044694712,22:58:14.712,1
pingSingle,N/A,-1,p1g1,1523044694726,22:58:14.726,0
pingSingle,N/A,-1,p0g1,1523044694739,22:58:14.739,26
pingSingle,N/A,-1,p2g1,1523044694744,22:58:14.744,1
pingSingle,N/A,-1,p0g1,1523044694745,22:58:14.745,1
pingSingle,N/A,-1,p1g1,1523044694745,22:58:14.745,1
pingSingle,N/A,-1,p2g1,1523044694747,22:58:14.747,1
pingSingle,N/A,-1,p1g1,1523044694750,22:58:14.750,1
pingSingle,N/A,-1,p0g1,1523044694751,22:58:14.751,3
pingSingle,N/A,-1,p2g1,1523044694752,22:58:14.752,1
pingSingle,N/A,-1,p0g1,1523044694753,22:58:14.753,1
pingSingle,N/A,-1,p1g1,1523044694754,22:58:14.754,1
pingSingle,N/A,-1,p2g1,1523044694756,22:58:14.756,1
pingSingle,N/A,-1,p1g1,1523044694758,22:58:14.758,2
pingSingle,N/A,-1,p0g1,1523044694758,22:58:14.758,3
pingSingle,N/A,-1,p0g1,1523044694778,22:58:14.778,0
pingSingle,N/A,-1,p2g1,1523044694779,22:58:14.779,1
pingSingle,N/A,-1,p1g1,1523044694779,22:58:14.779,1
pingSingle,N/A,-1,p2g1,1523044694781,22:58:14.781,1
pingSingle,N/A,-1,p1g1,1523044694784,22:58:14.784,1
pingSingle,N/A,-1,p0g1,1523044694784,22:58:14.784,4
pingSingle,N/A,-1,p0g1,1523044694788,22:58:14.788,1
pingSingle,N/A,-1,p2g1,1523044694788,22:58:14.788,1
pingSingle,N/A,-1,p1g1,1523044694789,22:58:14.789,1
pingSingle,N/A,-1,p2g1,1523044694798,22:58:14.798,2
pingSingle,N/A,-1,p0g1,1523044694798,22:58:14.798,1
pingSingle,N/A,-1,p1g1,1523044694799,22:58:14.799,1
pingSingle,N/A,-1,p0g1,1523044694802,22:58:14.802,1
pingSingle,N/A,-1,p2g1,1523044694802,22:58:14.802,1
pingSingle,N/A,-1,p1g1,1523044694803,22:58:14.803,1
pingSingle,N/A,-1,p2g1,1523044694807,22:58:14.807,1
pingSingle,N/A,-1,p1g1,1523044694807,22:58:14.807,1
pingSingle,N/A,-1,p0g1,1523044694814,22:58:14.814,8
pingSingle,N/A,-1,p2g1,1523044694826,22:58:14.826,1
pingSingle,N/A,-1,p0g1,1523044694827,22:58:14.827,0
pingSingle,N/A,-1,p1g1,1523044694829,22:58:14.829,1
pingSingle,N/A,-1,p2g1,1523044694831,22:58:14.831,1
pingSingle,N/A,-1,p0g1,1523044694834,22:58:14.834,4
pingSingle,N/A,-1,p1g1,1523044694835,22:58:14.835,1
pingSingle,N/A,-1,p2g1,1523044694836,22:58:14.836,1
pingSingle,N/A,-1,p0g1,1523044694837,22:58:14.837,1
pingSingle,N/A,-1,p1g1,1523044694838,22:58:14.838,1
pingSingle,N/A,-1,p2g1,1523044694840,22:58:14.840,1
pingSingle,N/A,-1,p0g1,1523044694841,22:58:14.841,1
pingSingle,N/A,-1,p1g1,1523044694842,22:58:14.842,2
pingSingle,N/A,-1,p2g1,1523044694843,22:58:14.843,0
pingSingle,N/A,-1,p0g1,1523044694845,22:58:14.845,2
pingSingle,N/A,-1,p1g1,1523044694846,22:58:14.846,1
pingSingle,N/A,-1,p2g1,1523044694850,22:58:14.850,1
pingSingle,N/A,-1,p0g1,1523044694852,22:58:14.852,3
pingSingle,N/A,-1,p1g1,1523044694853,22:58:14.853,2
pingSingle,N/A,-1,p2g1,1523044694857,22:58:14.857,3
pingSingle,N/A,-1,p1g1,1523044694857,22:58:14.857,3
pingSingle,N/A,-1,p0g1,1523044694858,22:58:14.858,2
pingSingle,N/A,-1,p2g1,1523044694860,22:58:14.860,1
pingSingle,N/A,-1,p0g1,1523044694865,22:58:14.865,4
pingSingle,N/A,-1,p1g1,1523044694865,22:58:14.865,1
pingSingle,N/A,-1,p2g1,1523044694871,22:58:14.871,1
pingSingle,N/A,-1,p1g1,1523044694873,22:58:14.873,0
pingSingle,N/A,-1,p0g1,1523044694874,22:58:14.874,2
pingSingle,N/A,-1,p2g1,1523044694877,22:58:14.877,1
pingSingle,N/A,-1,p0g1,1523044694885,22:58:14.885,3
pingSingle,N/A,-1,p1g1,1523044694886,22:58:14.886,5
pingSingle,N/A,-1,p2g1,1523044694908,22:58:14.908,8
pingSingle,N/A,-1,p1g1,1523044694926,22:58:14.926,1
pingSingle,N/A,-1,p0g1,1523044694940,22:58:14.940,28
pingSingle,N/A,-1,p2g1,1523044694958,22:58:14.958,1
pingSingle,N/A,-1,p1g1,1523044694971,22:58:14.971,1
pingSingle,N/A,-1,p0g1,1523044694971,22:58:14.971,3
pingSingle,N/A,-1,p2g1,1523044694973,22:58:14.973,1
pingSingle,N/A,-1,p0g1,1523044694975,22:58:14.975,1
pingSingle,N/A,-1,p1g1,1523044694976,22:58:14.976,1
pingSingle,N/A,-1,p2g1,1523044694977,22:58:14.977,1
pingSingle,N/A,-1,p1g1,1523044694981,22:58:14.981,1
pingSingle,N/A,-1,p0g1,1523044694983,22:58:14.983,4
pingSingle,N/A,-1,p2g1,1523044694990,22:58:14.990,0
pingSingle,N/A,-1,p1g1,1523044694994,22:58:14.994,1
pingSingle,N/A,-1,p0g1,1523044694994,22:58:14.994,4
pingSingle,N/A,-1,p2g1,1523044694996,22:58:14.996,1
pingSingle,N/A,-1,p0g1,1523044694999,22:58:14.999,3
pingSingle,N/A,-1,p1g1,1523044695000,22:58:15.000,1
pingSingle,N/A,-1,p2g1,1523044695001,22:58:15.001,0
pingSingle,N/A,-1,p0g1,1523044695005,22:58:15.005,3
pingSingle,N/A,-1,p1g1,1523044695005,22:58:15.005,1
pingSingle,N/A,-1,p2g1,1523044695008,22:58:15.008,1
pingSingle,N/A,-1,p1g1,1523044695009,22:58:15.009,1
pingSingle,N/A,-1,p0g1,1523044695009,22:58:15.009,2
pingSingle,N/A,-1,p2g1,1523044695010,22:58:15.010,0
pingSingle,N/A,-1,p1g1,1523044695030,22:58:15.030,0
pingSingle,N/A,-1,p0g1,1523044695031,22:58:15.031,1
pingSingle,N/A,-1,p2g1,1523044695034,22:58:15.034,1
pingSingle,N/A,-1,p0g1,1523044695035,22:58:15.035,1
pingSingle,N/A,-1,p1g1,1523044695035,22:58:15.035,0
pingSingle,N/A,-1,p2g1,1523044695038,22:58:15.038,2
pingSingle,N/A,-1,p0g1,1523044695041,22:58:15.041,2
pingSingle,N/A,-1,p1g1,1523044695042,22:58:15.042,1
pingSingle,N/A,-1,p0g1,1523044695044,22:58:15.044,0
pingSingle,N/A,-1,p2g1,1523044695044,22:58:15.044,1
pingSingle,N/A,-1,p1g1,1523044695045,22:58:15.045,1
pingSingle,N/A,-1,p2g1,1523044695048,22:58:15.048,1
pingSingle,N/A,-1,p0g1,1523044695049,22:58:15.049,1
pingSingle,N/A,-1,p1g1,1523044695049,22:58:15.049,1
pingSingle,N/A,-1,p2g1,1523044695054,22:58:15.054,1
pingSingle,N/A,-1,p0g1,1523044695054,22:58:15.054,1
pingSingle,N/A,-1,p1g1,1523044695054,22:58:15.054,0
pingSingle,N/A,-1,p2g1,1523044695056,22:58:15.056,1
pingSingle,N/A,-1,p1g1,1523044695059,22:58:15.059,1
pingSingle,N/A,-1,p0g1,1523044695060,22:58:15.060,4
pingSingle,N/A,-1,p0g1,1523044695063,22:58:15.063,0
pingSingle,N/A,-1,p2g1,1523044695063,22:58:15.063,1
pingSingle,N/A,-1,p1g1,1523044695064,22:58:15.064,1
pingSingle,N/A,-1,p2g1,1523044695067,22:58:15.067,1
pingSingle,N/A,-1,p1g1,1523044695067,22:58:15.067,0
pingSingle,N/A,-1,p0g1,1523044695068,22:58:15.068,2
pingSingle,N/A,-1,p2g1,1523044695070,22:58:15.070,1
pingSingle,N/A,-1,p1g1,1523044695076,22:58:15.076,1
pingSingle,N/A,-1,p0g1,1523044695092,22:58:15.092,8
pingSingle,N/A,-1,p2g1,1523044695093,22:58:15.093,0
pingSingle,N/A,-1,p1g1,1523044695097,22:58:15.097,0
pingSingle,N/A,-1,p0g1,1523044695098,22:58:15.098,4
pingSingle,N/A,-1,p2g1,1523044695100,22:58:15.100,1
pingSingle,N/A,-1,p0g1,1523044695101,22:58:15.101,1
pingSingle,N/A,-1,p1g1,1523044695101,22:58:15.101,1
pingSingle,N/A,-1,p2g1,1523044695119,22:58:15.119,1
pingSingle,N/A,-1,p1g1,1523044695138,22:58:15.138,1
pingSingle,N/A,-1,p0g1,1523044695138,22:58:15.138,3
pingSingle,N/A,-1,p0g1,1523044695140,22:58:15.140,1
pingSingle,N/A,-1,p2g1,1523044695141,22:58:15.141,2
pingSingle,N/A,-1,p1g1,1523044695141,22:58:15.141,1
pingSingle,N/A,-1,p2g1,1523044695143,22:58:15.143,1
pingSingle,N/A,-1,p0g1,1523044695146,22:58:15.146,3
pingSingle,N/A,-1,p1g1,1523044695146,22:58:15.146,1
pingSingle,N/A,-1,p2g1,1523044695149,22:58:15.149,2
pingSingle,N/A,-1,p0g1,1523044695150,22:58:15.150,1
pingSingle,N/A,-1,p1g1,1523044695151,22:58:15.151,1
pingSingle,N/A,-1,p2g1,1523044695163,22:58:15.163,0
pingSingle,N/A,-1,p0g1,1523044695164,22:58:15.164,1
pingSingle,N/A,-1,p1g1,1523044695164,22:58:15.164,1
pingSingle,N/A,-1,p2g1,1523044695169,22:58:15.169,1
pingSingle,N/A,-1,p0g1,1523044695169,22:58:15.169,1
pingSingle,N/A,-1,p1g1,1523044695169,22:58:15.169,0
pingSingle,N/A,-1,p2g1,1523044695171,22:58:15.171,1
pingSingle,N/A,-1,p0g1,1523044695172,22:58:15.172,2
pingSingle,N/A,-1,p1g1,1523044695173,22:58:15.173,1
pingSingle,N/A,-1,p2g1,1523044695174,22:58:15.174,1
pingSingle,N/A,-1,p1g1,1523044695174,22:58:15.174,0
pingSingle,N/A,-1,p0g1,1523044695175,22:58:15.175,2
pingSingle,N/A,-1,p0g1,1523044695199,22:58:15.199,9
pingSingle,N/A,-1,p2g1,1523044695202,22:58:15.202,0
pingSingle,N/A,-1,p1g1,1523044695210,22:58:15.210,1
pingSingle,N/A,-1,p0g1,1523044695223,22:58:15.223,1
pingSingle,N/A,-1,p2g1,1523044695223,22:58:15.223,1
pingSingle,N/A,-1,p1g1,1523044695224,22:58:15.224,1
pingSingle,N/A,-1,p0g1,1523044695225,22:58:15.225,0
pingSingle,N/A,-1,p2g1,1523044695225,22:58:15.225,0
pingSingle,N/A,-1,p1g1,1523044695226,22:58:15.226,1
pingSingle,N/A,-1,p2g1,1523044695227,22:58:15.227,0
pingSingle,N/A,-1,p1g1,1523044695229,22:58:15.229,1
pingSingle,N/A,-1,p0g1,1523044695246,22:58:15.246,19
pingSingle,N/A,-1,p2g1,1523044695260,22:58:15.260,0
pingSingle,N/A,-1,p1g1,1523044695262,22:58:15.262,0
pingSingle,N/A,-1,p0g1,1523044695263,22:58:15.263,3
pingSingle,N/A,-1,p2g1,1523044695265,22:58:15.265,1
pingSingle,N/A,-1,p0g1,1523044695266,22:58:15.266,1
pingSingle,N/A,-1,p1g1,1523044695266,22:58:15.266,0
pingSingle,N/A,-1,p2g1,1523044695267,22:58:15.267,0
pingSingle,N/A,-1,p0g1,1523044695271,22:58:15.271,1
pingSingle,N/A,-1,p1g1,1523044695272,22:58:15.272,1
pingSingle,N/A,-1,p0g1,1523044695273,22:58:15.273,0
pingSingle,N/A,-1,p2g1,1523044695273,22:58:15.273,0
pingSingle,N/A,-1,p1g1,1523044695274,22:58:15.274,1
pingSingle,N/A,-1,p2g1,1523044695276,22:58:15.276,1
pingSingle,N/A,-1,p0g1,1523044695278,22:58:15.278,1
pingSingle,N/A,-1,p1g1,1523044695278,22:58:15.278,0
pingSingle,N/A,-1,p2g1,1523044695279,22:58:15.279,0
pingSingle,N/A,-1,p1g1,1523044695282,22:58:15.282,1
pingSingle,N/A,-1,p0g1,1523044695282,22:58:15.282,3
pingSingle,N/A,-1,p2g1,1523044695284,22:58:15.284,1
pingSingle,N/A,-1,p0g1,1523044695285,22:58:15.285,1
pingSingle,N/A,-1,p1g1,1523044695285,22:58:15.285,0
pingSingle,N/A,-1,p2g1,1523044695289,22:58:15.289,1
pingSingle,N/A,-1,p0g1,1523044695289,22:58:15.289,1
pingSingle,N/A,-1,p1g1,1523044695289,22:58:15.289,0
pingSingle,N/A,-1,p2g1,1523044695291,22:58:15.291,1
pingSingle,N/A,-1,p0g1,1523044695293,22:58:15.293,1
pingSingle,N/A,-1,p1g1,1523044695293,22:58:15.293,0
pingSingle,N/A,-1,p2g1,1523044695295,22:58:15.295,1
pingSingle,N/A,-1,p1g1,1523044695304,22:58:15.304,1
pingSingle,N/A,-1,p0g1,1523044695306,22:58:15.306,3
pingSingle,N/A,-1,p2g1,1523044695308,22:58:15.308,1
pingSingle,N/A,-1,p0g1,1523044695310,22:58:15.310,1
pingSingle,N/A,-1,p1g1,1523044695310,22:58:15.310,0
pingSingle,N/A,-1,p2g1,1523044695322,22:58:15.322,1
pingSingle,N/A,-1,p0g1,1523044695323,22:58:15.323,1
pingSingle,N/A,-1,p1g1,1523044695323,22:58:15.323,0
pingSingle,N/A,-1,p2g1,1523044695324,22:58:15.324,0
pingSingle,N/A,-1,p0g1,1523044695328,22:58:15.328,1
pingSingle,N/A,-1,p1g1,1523044695328,22:58:15.328,0
pingSingle,N/A,-1,p2g1,1523044695331,22:58:15.331,1
pingSingle,N/A,-1,p0g1,1523044695332,22:58:15.332,1
pingSingle,N/A,-1,p1g1,1523044695333,22:58:15.333,1
pingSingle,N/A,-1,p2g1,1523044695334,22:58:15.334,1
pingSingle,N/A,-1,p0g1,1523044695334,22:58:15.334,1
pingSingle,N/A,-1,p1g1,1523044695334,22:58:15.334,0
pingSingle,N/A,-1,p2g1,1523044695335,22:58:15.335,0
pingSingle,N/A,-1,p1g1,1523044695339,22:58:15.339,2
pingSingle,N/A,-1,p0g1,1523044695339,22:58:15.339,4
pingSingle,N/A,-1,p1g1,1523044695360,22:58:15.360,1
pingSingle,N/A,-1,p2g1,1523044695376,22:58:15.376,0
pingSingle,N/A,-1,p0g1,1523044695378,22:58:15.378,19
pingSingle,N/A,-1,p2g1,1523044695393,22:58:15.393,1
pingSingle,N/A,-1,p0g1,1523044695396,22:58:15.396,3
pingSingle,N/A,-1,p1g1,1523044695396,22:58:15.396,0
pingSingle,N/A,-1,p2g1,1523044695398,22:58:15.398,1
pingSingle,N/A,-1,p0g1,1523044695398,22:58:15.398,1
pingSingle,N/A,-1,p1g1,1523044695398,22:58:15.398,1
pingSingle,N/A,-1,p2g1,1523044695404,22:58:15.404,1
pingSingle,N/A,-1,p0g1,1523044695404,22:58:15.404,1
pingSingle,N/A,-1,p1g1,1523044695405,22:58:15.405,1
pingSingle,N/A,-1,p0g1,1523044695406,22:58:15.406,0
pingSingle,N/A,-1,p2g1,1523044695407,22:58:15.407,1
pingSingle,N/A,-1,p1g1,1523044695407,22:58:15.407,1
pingSingle,N/A,-1,p2g1,1523044695409,22:58:15.409,1
pingSingle,N/A,-1,p0g1,1523044695412,22:58:15.412,2
pingSingle,N/A,-1,p1g1,1523044695413,22:58:15.413,1
pingSingle,N/A,-1,p0g1,1523044695414,22:58:15.414,0
pingSingle,N/A,-1,p2g1,1523044695414,22:58:15.414,1
pingSingle,N/A,-1,p1g1,1523044695415,22:58:15.415,1
pingSingle,N/A,-1,p2g1,1523044695416,22:58:15.416,1
pingSingle,N/A,-1,p1g1,1523044695424,22:58:15.424,1
pingSingle,N/A,-1,p0g1,1523044695425,22:58:15.425,3
pingSingle,N/A,-1,p0g1,1523044695428,22:58:15.428,1
pingSingle,N/A,-1,p2g1,1523044695428,22:58:15.428,1
pingSingle,N/A,-1,p1g1,1523044695428,22:58:15.428,0
pingSingle,N/A,-1,p2g1,1523044695430,22:58:15.430,1
pingSingle,N/A,-1,p1g1,1523044695432,22:58:15.432,1
pingSingle,N/A,-1,p0g1,1523044695433,22:58:15.433,4
pingSingle,N/A,-1,p2g1,1523044695437,22:58:15.437,2
pingSingle,N/A,-1,p0g1,1523044695442,22:58:15.442,5
pingSingle,N/A,-1,p1g1,1523044695445,22:58:15.445,3
pingSingle,N/A,-1,p2g1,1523044695446,22:58:15.446,0
pingSingle,N/A,-1,p0g1,1523044695446,22:58:15.446,0
pingSingle,N/A,-1,p1g1,1523044695447,22:58:15.447,1
pingSingle,N/A,-1,p0g1,1523044695452,22:58:15.452,0
pingSingle,N/A,-1,p2g1,1523044695452,22:58:15.452,0
pingSingle,N/A,-1,p1g1,1523044695453,22:58:15.453,1
pingSingle,N/A,-1,p0g1,1523044695456,22:58:15.456,1
pingSingle,N/A,-1,p2g1,1523044695456,22:58:15.456,1
pingSingle,N/A,-1,p1g1,1523044695456,22:58:15.456,0
pingSingle,N/A,-1,p0g1,1523044695474,22:58:15.474,9
pingSingle,N/A,-1,p2g1,1523044695475,22:58:15.475,1
pingSingle,N/A,-1,p1g1,1523044695475,22:58:15.475,1
pingSingle,N/A,-1,p2g1,1523044695482,22:58:15.482,2
pingSingle,N/A,-1,p0g1,1523044695498,22:58:15.498,18
pingSingle,N/A,-1,p1g1,1523044695506,22:58:15.506,4
pingSingle,N/A,-1,p0g1,1523044695518,22:58:15.518,0
pingSingle,N/A,-1,p2g1,1523044695518,22:58:15.518,0
pingSingle,N/A,-1,p1g1,1523044695519,22:58:15.519,1
pingSingle,N/A,-1,p2g1,1523044695520,22:58:15.520,1
pingSingle,N/A,-1,p0g1,1523044695520,22:58:15.520,1
pingSingle,N/A,-1,p1g1,1523044695520,22:58:15.520,0
pingSingle,N/A,-1,p2g1,1523044695523,22:58:15.523,1
pingSingle,N/A,-1,p1g1,1523044695535,22:58:15.535,9
pingSingle,N/A,-1,p0g1,1523044695545,22:58:15.545,21
pingSingle,N/A,-1,p2g1,1523044695559,22:58:15.559,1
pingSingle,N/A,-1,p1g1,1523044695591,22:58:15.591,1
pingSingle,N/A,-1,p0g1,1523044695604,22:58:15.604,28
pingSingle,N/A,-1,p2g1,1523044695619,22:58:15.619,1
pingSingle,N/A,-1,p0g1,1523044695620,22:58:15.620,0
pingSingle,N/A,-1,p1g1,1523044695622,22:58:15.622,1
pingSingle,N/A,-1,p0g1,1523044695626,22:58:15.626,0
pingSingle,N/A,-1,p2g1,1523044695626,22:58:15.626,0
pingSingle,N/A,-1,p1g1,1523044695627,22:58:15.627,1
pingSingle,N/A,-1,p2g1,1523044695646,22:58:15.646,1
pingSingle,N/A,-1,p0g1,1523044695656,22:58:15.656,0
pingSingle,N/A,-1,p1g1,1523044695656,22:58:15.656,1
pingSingle,N/A,-1,p2g1,1523044695659,22:58:15.659,2
pingSingle,N/A,-1,p0g1,1523044695660,22:58:15.660,1
pingSingle,N/A,-1,p1g1,1523044695660,22:58:15.660,0
pingSingle,N/A,-1,p0g1,1523044695661,22:58:15.661,0
pingSingle,N/A,-1,p2g1,1523044695661,22:58:15.661,0
pingSingle,N/A,-1,p1g1,1523044695662,22:58:15.662,1
pingSingle,N/A,-1,p2g1,1523044695664,22:58:15.664,1
pingSingle,N/A,-1,p0g1,1523044695665,22:58:15.665,0
pingSingle,N/A,-1,p1g1,1523044695666,22:58:15.666,0
pingSingle,N/A,-1,p2g1,1523044695667,22:58:15.667,0
pingSingle,N/A,-1,p0g1,1523044695669,22:58:15.669,2
pingSingle,N/A,-1,p1g1,1523044695670,22:58:15.670,1
pingSingle,N/A,-1,p0g1,1523044695672,22:58:15.672,1
pingSingle,N/A,-1,p2g1,1523044695672,22:58:15.672,1
pingSingle,N/A,-1,p1g1,1523044695673,22:58:15.673,1
pingSingle,N/A,-1,p2g1,1523044695674,22:58:15.674,1
pingSingle,N/A,-1,p0g1,1523044695675,22:58:15.675,0
pingSingle,N/A,-1,p1g1,1523044695676,22:58:15.676,1
pingSingle,N/A,-1,p2g1,1523044695677,22:58:15.677,1
pingSingle,N/A,-1,p1g1,1523044695680,22:58:15.680,1
pingSingle,N/A,-1,p0g1,1523044695680,22:58:15.680,3
pingSingle,N/A,-1,p2g1,1523044695682,22:58:15.682,1
pingSingle,N/A,-1,p0g1,1523044695682,22:58:15.682,0
pingSingle,N/A,-1,p1g1,1523044695683,22:58:15.683,1
pingSingle,N/A,-1,p2g1,1523044695685,22:58:15.685,1
pingSingle,N/A,-1,p0g1,1523044695686,22:58:15.686,0
pingSingle,N/A,-1,p1g1,1523044695687,22:58:15.687,1
pingSingle,N/A,-1,p2g1,1523044695689,22:58:15.689,1
pingSingle,N/A,-1,p0g1,1523044695689,22:58:15.689,0
pingSingle,N/A,-1,p1g1,1523044695690,22:58:15.690,0
pingSingle,N/A,-1,p0g1,1523044695695,22:58:15.695,1
pingSingle,N/A,-1,p2g1,1523044695695,22:58:15.695,1
pingSingle,N/A,-1,p1g1,1523044695696,22:58:15.696,1
pingSingle,N/A,-1,p0g1,1523044695697,22:58:15.697,1
pingSingle,N/A,-1,p1g1,1523044695697,22:58:15.697,0
pingSingle,N/A,-1,p2g1,1523044695697,22:58:15.697,1
pingSingle,N/A,-1,p0g1,1523044695702,22:58:15.702,1
pingSingle,N/A,-1,p2g1,1523044695702,22:58:15.702,1
pingSingle,N/A,-1,p1g1,1523044695702,22:58:15.702,1
pingSingle,N/A,-1,p0g1,1523044695703,22:58:15.703,0
pingSingle,N/A,-1,p2g1,1523044695703,22:58:15.703,1
pingSingle,N/A,-1,p1g1,1523044695703,22:58:15.703,0
pingSingle,N/A,-1,p2g1,1523044695705,22:58:15.705,1
pingSingle,N/A,-1,p0g1,1523044695708,22:58:15.708,2
pingSingle,N/A,-1,p1g1,1523044695709,22:58:15.709,1
[INFO] 22:58:16:020 MPIMain.main(): Total time (ms): 4047
